name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_lowcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.541752783,0.685512847,2.900809578,0.702078567
glide_normal_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,2.010516065,0.90379362,0.836918266,0.661848465
xl2.2_normal_044.jpg,male warrior silver armor,,,,3.479361124,0.484904087,3.857782273,0.667536859
midjourney_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.758973195,0.775130189,2.75903949,0.534372539
midjourney_normal_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,3.903999466,0.762064063,3.611900911,0.796702028
glide_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,1.717163144,0.384809747,1.250574517,0.684631068
sd1.5_highcorr_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,3.893534731,0.48797569,3.118812912,0.731200886
AttnGAN_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,0.880865797,0.317320028,2.380364545,0.786547584
midjourney_normal_013.jpg,everything is a dream,,,,4.119921239,0.553005726,3.512765992,0.687413695
xl2.2_normal_032.jpg,an emo portrait painting,,,,3.150997182,0.228452955,3.432908534,0.809430058
midjourney_normal_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,3.002885562,0.633037755,1.860868266,1.755311611
midjourney_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.60083465,0.295704488,3.296107282,0.642840814
sd1.5_highcorr_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.64666085,0.724729776,1.705822381,0.893907526
sd1.5_normal_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting",cold color,soft lighting,,3.193169444,0.339580703,2.885703528,0.582262946
sd1.5_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,2.321609349,0.509909457,2.30429821,0.496500566
sd1.5_lowstep_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,2.613196015,0.447013669,3.150111597,0.362314336
glide_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,0.590589147,0.265357693,0.686697692,0.444490268
midjourney_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.344956193,0.645564813,3.410832372,0.893313365
midjourney_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,4.149074065,0.302639199,2.954104154,0.637186347
midjourney_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,3.365299544,0.360563493,2.641294027,0.794735308
AttnGAN_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,0.859637576,0.345503594,0.582882463,0.484328933
sd1.5_lowstep_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.255352906,0.246357464,3.870197548,0.588799856
sd1.5_normal_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up",close-up,,,3.438253731,0.466742673,2.960067189,1.011286158
glide_normal_042.jpg,a man jumping off a cliff,,,,0.536272256,0.262779761,0.742358137,0.626394756
sd1.5_lowcorr_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.377839033,0.987196057,2.885703528,0.627325418
glide_normal_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",warm color,top view,anime style,1.255971063,0.762167854,1.399151384,0.887930819
sd1.5_lowcorr_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.46452189,0.951017549,2.189529698,1.043666853
midjourney_lowstep_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,1.821700312,0.568021286,1.474049467,1.138108673
sd1.5_lowstep_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,3.288125226,0.963405506,3.080115584,0.73786776
sd1.5_normal_023.jpg,king kong on fighting,,,,2.523592728,0.397561401,3.001128296,0.935792274
sd1.5_highcorr_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.510122043,0.64975446,2.100472987,0.552786523
sd1.5_lowcorr_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",long-shot,blurred detail,,3.632335048,0.447816816,2.16726552,1.181159646
midjourney_lowstep_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,2.532240117,0.441071522,2.689956442,0.633932193
sd1.5_lowcorr_028.jpg,maroon to black gradient,,,,0.577009925,1.167318011,0.642169337,0.716782899
sd1.5_lowcorr_050.jpg,logo design of a full moon,,,,3.482963598,0.715445511,4.004060194,0.605967927
AttnGAN_normal_034.jpg,rat portrait as a warrior,,,,1.508930173,0.551647733,0.385017296,0.559629168
sd1.5_highcorr_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,4.107607845,0.785963516,3.425191569,0.705362989
sd1.5_lowstep_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.418144251,0.609566903,2.092525257,0.800317764
sd1.5_normal_140.jpg,"cute great old ones sitting in a bar, warm color",warm color,,,2.671047584,0.420442844,3.262068577,0.465174541
sd1.5_normal_043.jpg,a frog wearing police cap,,,,2.776844014,0.579217535,3.191417702,0.750123733
sd1.5_lowcorr_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.546528083,0.57618922,2.965504258,0.435477286
sd1.5_normal_134.jpg,"a biomechanical orchid heart fusion, close-up",close-up,,,3.150815738,0.763457447,2.61625477,1.024163486
glide_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.506271425,1.159340062,0.81494167,0.783830946
DALLE2_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.120303781,0.571813668,1.726751061,1.125012818
sd1.5_lowstep_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,3.773548415,0.57898848,3.522621893,0.644443149
midjourney_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.903508628,1.168859904,3.374870467,0.505269732
midjourney_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.587626873,0.337469544,3.799471502,0.417299888
glide_normal_034.jpg,rat portrait as a warrior,,,,0.513601805,0.764367316,0.297144498,0.519616982
midjourney_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,3.748170985,0.317511956,3.025958846,0.544569191
sd1.5_highcorr_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.380391978,0.552474867,2.844239553,0.861828786
AttnGAN_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,1.209411183,0.379049878,0.344259439,0.653426234
AttnGAN_normal_030.jpg,brand logo fruit company,,,,1.014269206,0.559228261,0.605682672,0.678309106
midjourney_lowstep_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,2.48951242,0.731428893,3.457831122,0.38390976
xl2.2_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,3.196755943,0.696953278,2.486006301,1.085155381
DALLE2_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.293736737,0.525272753,1.793698006,0.830939638
midjourney_normal_007.jpg,a cat doing karaoke,,,,3.658567698,0.360187657,3.410832372,1.035166179
xl2.2_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.273863243,0.412937897,3.080115584,0.331007859
sd1.5_highcorr_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.265755311,0.686139538,3.256355245,0.926042319
sd1.5_lowcorr_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.530578941,0.649965296,2.251027408,1.049773444
glide_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,0.877850066,0.541582066,1.495094071,0.928247332
xl2.2_normal_064.jpg,"monsters playing board games, baroque style",,,baroque style,3.837774272,0.230753835,3.882612824,0.603967843
midjourney_normal_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",long-shot,soft lighting,baroque style,3.49654282,0.50897489,2.623681166,1.022421646
sd1.5_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,2.538526609,0.39545408,3.150111597,0.532816067
midjourney_normal_058.jpg,hairy man in eagle costume,,,,3.98539484,0.696850244,3.926135571,0.399518422
xl2.2_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,3.188291344,0.656075444,3.665354297,0.279499099
xl2.2_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,2.403882268,0.436626732,2.689956442,0.498495305
DALLE2_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,1.868518107,0.812630472,1.597142136,0.538599655
AttnGAN_normal_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,1.16308973,1.160317658,0.739160734,1.285544458
sd1.5_lowstep_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,2.885477796,0.981219804,3.402927392,0.517912489
midjourney_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,4.149074065,0.465611348,3.66091062,0.926996164
sd1.5_lowcorr_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,3.150815738,0.488077234,2.330703444,0.989466456
glide_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,1.385522531,0.47347537,1.075675159,0.579956351
midjourney_normal_039.jpg,beautiful topaz girl dark,,,,4.058272319,0.255470312,3.494659672,0.570908616
xl2.2_normal_004.jpg,red and blue armor,,,,2.85831935,0.923787049,3.358399036,1.172877285
xl2.2_normal_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.476222723,0.426678069,3.430465396,0.573933188
AttnGAN_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,0.60416837,0.522302718,0.642169337,0.908668879
midjourney_normal_034.jpg,rat portrait as a warrior,,,,3.44620302,0.339150857,3.74071135,0.493576401
sd1.5_lowcorr_043.jpg,a frog wearing police cap,,,,1.76550155,0.509767547,3.238192633,0.523450869
sd1.5_lowcorr_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.687102292,0.768805409,2.737502173,0.786996345
xl2.2_normal_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,3.279275256,0.817314855,2.924247568,1.081603661
glide_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,0.641923698,0.349148726,2.430025645,1.348894623
DALLE2_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,2.176839871,0.785229781,2.443074357,0.785800386
sd1.5_highcorr_001.jpg,a tray of sushi,,,,0.563498947,0.786175875,2.061283155,1.760674264
glide_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,1.787427355,0.492877787,2.06489602,0.880226787
sd1.5_lowcorr_020.jpg,a overgrown old house,,,,3.686651939,0.717865495,3.915003482,0.418009976
midjourney_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,3.741408859,0.422313642,2.62350113,0.798836876
AttnGAN_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,0.862173603,0.834132411,0.931603649,1.167900828
sd1.5_highcorr_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.774693831,0.722920973,2.836266121,0.718025029
AttnGAN_normal_007.jpg,a cat doing karaoke,,,,0.80654015,0.393910643,0.397771485,0.412883462
sd1.5_lowcorr_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,2.600314118,0.538137521,2.812926678,0.927264542
DALLE2_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,1.727765593,0.531589478,2.614222137,0.921668639
DALLE2_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,2.846003747,0.759986896,3.092308057,0.718711248
xl2.2_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,4.205990313,0.865700504,2.087613583,0.924420663
sd1.5_lowstep_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.559576449,0.644300361,2.245190143,0.760073972
DALLE2_normal_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",close-up,,baroque style,2.493724965,0.788517999,3.050789396,0.994837245
