name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
xl2.2_normal_040.jpg,an elaborate robot coding,,,,3.345173159,0.205551558,2.90942096,0.642219356
glide_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,0.726381375,0.279671159,0.775754404,0.30926261
sd1.5_lowcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.541752783,0.685512847,2.900809578,0.702078567
glide_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,1.492221516,0.453091139,0.571482359,0.427726929
xl2.2_normal_046.jpg,the drowned and the saved,,,,3.469384375,0.533882174,1.911227475,0.719768568
midjourney_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.758973195,0.775130189,2.75903949,0.534372539
midjourney_normal_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,3.903999466,0.762064063,3.611900911,0.796702028
glide_normal_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,2.010516065,0.90379362,0.836918266,0.661848465
sd1.5_highcorr_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,3.801556621,0.660932872,3.64096935,0.666815816
AttnGAN_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,0.880865797,0.317320028,2.380364545,0.786547584
midjourney_normal_014.jpg,a small leopard gecko,,,,3.248505469,0.478225242,3.683010044,0.666667627
xl2.2_normal_034.jpg,rat portrait as a warrior,,,,3.430745058,0.487108732,3.701931716,0.526657927
midjourney_normal_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,3.002885562,0.633037755,1.860868266,1.755311611
midjourney_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.60083465,0.295704488,3.296107282,0.642840814
sd1.5_highcorr_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,2.210104633,0.566071278,2.298257005,0.725490512
sd1.5_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,2.757389397,0.4958985,2.555100504,0.74026083
sd1.5_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,2.321609349,0.509909457,2.30429821,0.496500566
sd1.5_lowstep_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",warm color,close-up,baroque style,3.822444167,0.539315042,3.31387068,0.884543577
glide_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,1.269550286,0.510153989,1.098584983,0.826970715
midjourney_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.344956193,0.645564813,3.410832372,0.893313365
midjourney_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,4.149074065,0.302639199,2.954104154,0.637186347
midjourney_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,3.365299544,0.360563493,2.641294027,0.794735308
AttnGAN_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,0.859637576,0.345503594,0.582882463,0.484328933
sd1.5_lowstep_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.255352906,0.246357464,3.870197548,0.588799856
sd1.5_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.831741764,0.792100743,3.275195155,0.624372634
glide_normal_040.jpg,an elaborate robot coding,,,,0.977683949,0.536187806,1.324399447,0.792990562
sd1.5_lowcorr_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.377839033,0.987196057,2.885703528,0.627325418
glide_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,0.873694997,0.614749815,0.560082254,0.417287079
sd1.5_lowcorr_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,1.773369934,0.35055264,1.939494873,0.892788106
midjourney_lowstep_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,1.794295116,0.435944596,2.601056923,0.954981303
sd1.5_lowstep_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,2.455012736,1.20423997,2.154163679,0.528924333
sd1.5_normal_025.jpg,a still of breaking bad,,,,2.86026573,0.646840626,3.263002682,0.563582887
sd1.5_highcorr_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.510122043,0.64975446,2.100472987,0.552786523
sd1.5_lowcorr_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",long-shot,blurred detail,,3.632335048,0.447816816,2.16726552,1.181159646
midjourney_lowstep_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,2.343163678,0.566556845,3.10133505,0.746803021
sd1.5_lowcorr_028.jpg,maroon to black gradient,,,,0.577009925,1.167318011,0.642169337,0.716782899
sd1.5_lowcorr_050.jpg,logo design of a full moon,,,,3.482963598,0.715445511,4.004060194,0.605967927
AttnGAN_normal_036.jpg,gnome warfare at walmart,,,,1.116526892,0.196692972,0.468583101,0.56108141
sd1.5_highcorr_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,4.107607845,0.785963516,3.425191569,0.705362989
sd1.5_lowstep_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,2.81361908,0.590237335,3.147905927,0.594940439
sd1.5_normal_140.jpg,"cute great old ones sitting in a bar, warm color",warm color,,,2.671047584,0.420442844,3.262068577,0.465174541
sd1.5_normal_045.jpg,superman punches the pope,,,,3.008458905,0.587191575,1.995457086,0.703606545
sd1.5_lowcorr_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.546528083,0.57618922,2.965504258,0.435477286
sd1.5_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.537280489,0.888189765,3.31387068,0.786724435
glide_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,0.778016184,0.365492818,1.617018803,1.233804959
DALLE2_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,2.40326321,0.875915711,2.900809578,0.951452433
sd1.5_lowstep_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,3.773548415,0.57898848,3.522621893,0.644443149
midjourney_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.903508628,1.168859904,3.374870467,0.505269732
midjourney_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.587626873,0.337469544,3.799471502,0.417299888
glide_normal_034.jpg,rat portrait as a warrior,,,,0.513601805,0.764367316,0.297144498,0.519616982
midjourney_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,3.787887693,0.464648309,2.808425637,0.605640016
sd1.5_highcorr_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,2.980532355,0.754941242,1.989152097,0.632881825
AttnGAN_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,1.209411183,0.379049878,0.344259439,0.653426234
AttnGAN_normal_030.jpg,brand logo fruit company,,,,1.014269206,0.559228261,0.605682672,0.678309106
midjourney_lowstep_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.165778989,0.405877062,2.846322945,0.448191776
xl2.2_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.88997508,0.749950937,3.127665478,0.868465101
DALLE2_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.293736737,0.525272753,1.793698006,0.830939638
midjourney_normal_006.jpg,a river in a forest,,,,3.756916035,0.744029567,3.930743523,0.750581128
xl2.2_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,3.207226865,0.953184179,3.467108847,0.667823746
sd1.5_highcorr_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.265755311,0.686139538,3.256355245,0.926042319
sd1.5_lowcorr_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.700231162,0.807087703,2.256322232,0.766780057
glide_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,0.877850066,0.541582066,1.495094071,0.928247332
xl2.2_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,3.034849246,0.575420603,3.046700546,0.437975639
midjourney_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,4.072931267,0.884361653,3.219821975,0.642805388
sd1.5_normal_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",warm color,close-up,baroque style,1.765019055,1.050067049,2.272678902,0.879612429
midjourney_normal_058.jpg,hairy man in eagle costume,,,,3.98539484,0.696850244,3.926135571,0.399518422
xl2.2_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,3.188291344,0.656075444,3.665354297,0.279499099
xl2.2_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,3.502432704,0.403447373,2.965504258,1.10720733
DALLE2_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,3.576593619,0.202464683,3.453076131,0.402815553
AttnGAN_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,0.79126251,0.36227796,0.431166364,0.400842567
sd1.5_lowstep_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,2.885477796,0.981219804,3.402927392,0.517912489
midjourney_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,4.149074065,0.465611348,3.66091062,0.926996164
sd1.5_lowcorr_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,2.903508628,0.764851076,3.469682644,0.741319952
glide_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,1.224345064,0.406981417,1.709939693,0.989342744
midjourney_normal_038.jpg,christmas at kelly family,,,,3.688435461,0.24748921,3.919858649,0.342843287
xl2.2_normal_006.jpg,a river in a forest,,,,3.572719808,0.386334369,3.831912184,0.396420043
xl2.2_normal_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.476222723,0.426678069,3.430465396,0.573933188
AttnGAN_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,0.60416837,0.522302718,0.642169337,0.908668879
midjourney_normal_035.jpg,illustration of a rowboat,,,,3.024480393,0.723330387,3.774911662,0.475903087
sd1.5_lowcorr_045.jpg,superman punches the pope,,,,2.520123245,0.837140463,2.31896878,1.069897922
sd1.5_lowcorr_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.687102292,0.768805409,2.737502173,0.786996345
xl2.2_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.586777229,0.472592026,2.817302903,0.993494579
glide_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,0.014779217,0.463898319,1.280365205,1.261637146
DALLE2_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,2.176839871,0.785229781,2.443074357,0.785800386
sd1.5_highcorr_003.jpg,a cosmic universe,,,,2.760431848,0.416397822,3.336157521,0.434636544
glide_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,1.14671176,0.459559997,1.554938564,0.861836568
sd1.5_lowcorr_020.jpg,a overgrown old house,,,,3.686651939,0.717865495,3.915003482,0.418009976
midjourney_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,3.389973337,0.575376749,3.330307595,0.680939897
AttnGAN_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,0.862173603,0.834132411,0.931603649,1.167900828
sd1.5_highcorr_063.jpg,"overwatch small hut building, abstract style",,,abstract style,2.157904831,0.473940152,2.700983887,1.460210061
AttnGAN_normal_007.jpg,a cat doing karaoke,,,,0.80654015,0.393910643,0.397771485,0.412883462
sd1.5_lowcorr_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,0.0,1.023647552,0.400138393,0.512230414
DALLE2_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,1.727765593,0.531589478,2.614222137,0.921668639
DALLE2_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,2.846003747,0.759986896,3.092308057,0.718711248
xl2.2_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,4.205990313,0.865700504,2.087613583,0.924420663
sd1.5_lowstep_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.224915104,0.508448699,1.399557817,0.686077772
DALLE2_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.4902984,0.648247261,2.988304467,0.474649507
