model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,073-2.png,2.553036127660597,2.653288305011185,1.995385341008488,"""two red balls on a table"""
Controlnet,063-3.png,2.949383413976345,3.013095127189465,2.787795144791164,"""A sign that says Deep Learning"""
stable-diffusion,039-3.png,3.2313694303855547,3.275949959794082,3.086299218789667,"""a teddy bear on a skateboard in times square"""
Controlnet,087-2.png,3.0268539954206752,2.7943812630541194,2.7537316978759048,"""an aerial view of a dining room"""
Unidiffuser,006-3.png,1.903176173139976,2.408446174167023,2.492156309647978,"""a book cover"""
Lafite,019-3.png,2.156100761787539,2.7293716394581216,2.9698804687072693,"""a boat in the canals of venice"""
DALLE,080-3.png,2.93527114896308,2.773267014139492,3.047204383760177,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,063-4.png,2.6869964402116104,2.5539437055975505,2.113672190627068,"""A sign that says Deep Learning"""
DALLE,027-3.png,3.056247641214305,2.924613790774804,3.2708807238956794,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,030-3.png,2.31656899214434,2.225805424607835,2.070092759074135,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,035-4.png,2.790564728702415,2.699684017238324,2.496054535430358,"""a bloody mary cocktail next to a napkin"""
Glide,075-4.png,2.079856100838945,2.3288054411785035,2.4328617854710566,"""three green peppers"""
Glide,062-2.png,1.995466446209838,2.4831500035780776,2.364981202582342,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,097-2.png,2.3126144350976374,2.1510558453086084,2.378767506348326,"""a kitchen without a refrigerator"""
DALLE,031-1.png,2.299575326594065,1.902227396291504,2.1957786739720984,"""a library filled with kids reading books"""
Glide,034-3.png,1.831694109340992,2.21791042109509,2.0470826293369795,"""a small garden with an apple tree behind it"""
Unidiffuser,038-1.png,1.421305872078669,1.479003598669112,1.4192913937494072,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,013-3.png,2.94958108576959,2.854007383153164,2.820546982300092,"""a teddy bear on a skateboard"""
DALLE,012-1.png,2.675773240746734,2.618692030452298,3.1373920987451105,"""A red bus is driving on the road"""
Unidiffuser,054-2.png,2.7355059553305785,2.610899343806271,2.8436882531959053,"""A photo of a lotus flower made of water. """
stable-diffusion,019-1.png,2.57571902906662,2.5667060912347752,2.755935310838613,"""a boat in the canals of venice"""
Glide,026-2.png,2.1111524605885927,2.309817301758512,1.968032130940593,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,056-3.png,2.187505833624816,2.1290261557304504,2.467761574289926,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,067-2.png,2.4850728042240746,2.4680558017054386,1.9558233501795308,"""a yellow wall with 'Hello, world.' written on it"""
Glide,052-1.png,2.070085635957009,2.0640371190766893,2.2378070153393184,"""a cartoon of a train going to the moon"""
Glide,049-2.png,1.8326395748679367,1.9003129060855128,2.500161373710445,"""an elephant walking on the Great Wall"""
stable-diffusion,057-1.png,2.917650583640464,2.687333064494741,2.5392000186289856,"""an oil painting of a tree and a building"""
stable-diffusion,002-1.png,2.9762865487327974,2.6543421130989104,2.950374712804156,"""a boat"""
Unidiffuser,044-4.png,1.997434332142956,2.1508630213235773,2.092252579964338,"""an orange wearing a cowboy hat"""
Lafite,041-4.png,1.9446876132696536,2.115948049667533,2.224339603764286,"""A photo of an astronaut riding a horse in the forest."""
Lafite,039-2.png,2.090620162438579,1.839706603673798,1.9950935622389712,"""a teddy bear on a skateboard in times square"""
Glide,091-4.png,2.033183979020963,2.7365671867963526,2.0222631296898887,"""a classroom without any students"""
stable-diffusion,087-2.png,2.0945285836740952,2.1833065999331063,2.609305214591952,"""an aerial view of a dining room"""
Unidiffuser,034-1.png,2.28158867561274,2.707837735069903,2.498197713843214,"""a small garden with an apple tree behind it"""
Controlnet,015-1.png,2.876634634247538,2.9903723820808144,2.726566267561452,"""A bowl of Chicken Pho"""
DALLE,085-4.png,2.761862406410457,2.7534734051508742,2.656948523844956,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,071-2.png,2.8632593171370737,2.613762883933776,3.203256401995778,"""three children on a couch"""
stable-diffusion,054-2.png,3.1578969245374413,3.1244069054036148,2.5875719275612803,"""A photo of a lotus flower made of water. """
stable-diffusion,023-3.png,2.3522321469351626,2.436059048396447,2.3996181528180607,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,031-4.png,2.3618073606401926,2.603450858590908,2.3335459646910843,"""a library filled with kids reading books"""
Glide,052-2.png,1.926421303154402,2.2052015269594314,2.240333502679212,"""a cartoon of a train going to the moon"""
DALLE,052-1.png,2.6429772411584547,2.6068447127643446,2.8366499323818672,"""a cartoon of a train going to the moon"""
DALLE,063-3.png,3.0490120713094067,2.7839668011647536,2.439729508150271,"""A sign that says Deep Learning"""
Unidiffuser,026-3.png,2.40398180839241,2.605078953016919,2.4155651992094334,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,010-4.png,2.317723565806963,2.0294975053291138,1.963146339616772,"""A giraffe walking through a green grass covered field"""
Unidiffuser,022-4.png,2.042278710601071,2.018264016791836,2.108544751897105,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,096-2.png,3.079000858340552,2.8949573826506585,2.566142622320587,"""We painted the wall with cracks."""
DALLE,027-1.png,2.577947973128252,2.151533015885548,2.954656371301341,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,048-2.png,2.0281391788034284,2.2164426632561827,2.067766395859908,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,045-2.png,2.538611512585652,2.407580892889845,2.292353732724428,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,073-2.png,2.0394983211903206,2.1964294146721484,2.303834663683321,"""two red balls on a table"""
Unidiffuser,096-3.png,3.134693474227725,3.251858231505042,2.996125160900665,"""We painted the wall with cracks."""
Lafite,002-3.png,2.4183945799669067,2.2010243432893257,2.8027297521110293,"""a boat"""
Glide,047-4.png,1.807346938975604,1.9934207084744413,2.053986769508521,"""a small kitchen with a white goat in it"""
Lafite,052-1.png,1.8729654002260017,2.090448901357324,2.54148374119595,"""a cartoon of a train going to the moon"""
stable-diffusion,054-4.png,3.249744209391042,3.291262633449056,2.9022121361976096,"""A photo of a lotus flower made of water. """
DALLE,068-2.png,3.0352045265415364,2.922914388102181,2.56488552773095,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,067-2.png,2.427590628428132,2.5780945173706904,2.204378990796444,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,068-4.png,2.9427555552213853,2.926650146885458,2.851447071597385,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,014-1.png,3.097779585947378,3.2846786015134164,2.216522785796678,"""a pumpkin with a candle in it"""
Unidiffuser,054-1.png,2.137084353263749,2.139937523855317,2.406627016956495,"""A photo of a lotus flower made of water. """
Controlnet,091-2.png,2.5382713872260387,2.460961257219763,2.793563546300116,"""a classroom without any students"""
Controlnet,051-1.png,2.887538135841159,2.525347705438257,2.936722873546509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,073-3.png,3.077158401039531,2.77448877337836,2.941189620034033,"""two red balls on a table"""
Glide,065-3.png,2.2083807225435983,2.500171176253728,1.8110105690413587,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,085-3.png,2.780310212121999,2.648512626042302,2.8321232630929347,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,067-4.png,2.284464582077708,2.34921901577834,2.367181057998672,"""a yellow wall with 'Hello, world.' written on it"""
Glide,017-3.png,1.8677537967990188,2.118637650048524,2.036753075057537,"""a coffee table with a magazine on it"""
Glide,006-2.png,2.1355993897865724,2.4013389109499528,2.5252505623055006,"""a book cover"""
Lafite,097-4.png,2.1129208249653693,2.23556584793372,2.172633297789846,"""a kitchen without a refrigerator"""
stable-diffusion,076-3.png,2.863056207340029,2.763828037398705,2.893950095702804,"""three small yellow boxes"""
DALLE,033-3.png,2.794602741549532,2.657357452551272,2.654469253942403,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,050-3.png,2.651216056819089,2.6757794009096463,2.1384468397856224,"""A photo of a panda made of water."""
Lafite,032-2.png,2.217167676295508,2.5647163327962392,2.694148096174187,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,019-2.png,2.907793896618416,2.798782607687721,2.800935818118484,"""a boat in the canals of venice"""
DALLE,029-4.png,2.833878180442068,2.7860780184518927,2.899618853996248,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,046-1.png,2.232332107015817,2.414709107070652,2.604476886104087,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,057-2.png,1.4993375702045515,1.6534531050703491,1.961670096832724,"""an oil painting of a tree and a building"""
Glide,089-4.png,1.914594368668873,2.7724863567104885,3.007969979846498,"""an aerial view of the Great Wall"""
stable-diffusion,092-4.png,1.962080081650306,2.0102447513541506,1.9791714596325911,"""a car with no windows"""
DALLE,067-3.png,2.5937104436390817,2.6567545406186985,2.414056702004024,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,080-1.png,2.79855323855226,2.303177887231457,2.343910838729527,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,036-2.png,1.9277648922366808,2.017373160664302,2.249138871828272,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,002-2.png,2.133305130025751,2.5155198756893897,2.6408605365361733,"""a boat"""
Controlnet,006-4.png,3.2039769439175885,2.865673371175376,3.1397020224149697,"""a book cover"""
Unidiffuser,038-4.png,2.429539836419212,2.789317051312055,2.5683454840647224,"""a fall landscape with a small cottage next to a lake"""
Lafite,025-3.png,2.1636542935738468,2.015450862205933,2.030875708277853,"""a pineapple with one beer to its left and two beers on its right"""
Glide,015-2.png,2.283079149520207,2.3809534184837817,2.587727469379025,"""A bowl of Chicken Pho"""
DALLE,041-1.png,3.4086810711347524,3.209853652500817,3.444535494485497,"""A photo of an astronaut riding a horse in the forest."""
Glide,020-4.png,1.8711998794466065,1.6898411763384815,1.9809887659519687,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,036-2.png,2.612289859230992,2.2346803984218906,2.5931557100524203,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,038-2.png,2.107054269919564,2.5412267161141977,3.0572650049303776,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,047-2.png,2.788638272143007,2.5996263581391057,2.5073970691986984,"""a small kitchen with a white goat in it"""
stable-diffusion,076-2.png,2.469712674812383,2.318001288605624,2.465314525039265,"""three small yellow boxes"""
DALLE,018-4.png,2.905540817728528,2.7762757567659504,2.551834854486868,"""Sunset over the sea"""
DALLE,003-3.png,2.8947648551212515,2.645173947357004,2.7335410669173887,"""a bench"""
Glide,025-1.png,1.97205960529027,2.3581794576882262,2.063482125374002,"""a pineapple with one beer to its left and two beers on its right"""
Glide,024-2.png,1.7698913976107309,2.116907509147963,1.957627465298712,"""a tree reflected in the sunroof of a blue car"""
Glide,089-2.png,2.058131553736394,2.765453272716609,2.8268807023551528,"""an aerial view of the Great Wall"""
Controlnet,076-2.png,2.8708543777433846,2.885475840611625,2.147204091035419,"""three small yellow boxes"""
Unidiffuser,031-3.png,2.182109088482142,2.434056570734277,2.116911394652236,"""a library filled with kids reading books"""
Unidiffuser,046-3.png,2.5302463590866915,2.2943967635838334,2.4863062554820385,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,056-1.png,1.7974217184197117,1.8982145383118567,1.943969387168623,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,052-1.png,2.454958347309084,2.7422098623468023,2.693685823803853,"""a cartoon of a train going to the moon"""
Lafite,092-3.png,1.8375381707409504,2.0016349018535067,2.1632142961439595,"""a car with no windows"""
stable-diffusion,040-4.png,2.688084588715974,2.6807790765171338,2.796611809713159,"""A blue colored dog"""
stable-diffusion,035-1.png,1.8676223904442897,1.9332518200024764,2.138352908344573,"""a bloody mary cocktail next to a napkin"""
Lafite,083-2.png,1.8732084389260628,1.8288781867257904,1.856272055792589,"""view of a clock tower from above"""
DALLE,030-4.png,2.8723454601192646,2.2787026588087183,2.831805775638403,"""a dolphin in an astronaut suit on saturn"""
DALLE,051-2.png,3.0573170990712724,3.1353725087209123,3.160980710014001,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,000-2.png,1.872246649808745,2.426984444078964,2.509219343230224,"""a corgi"""
Controlnet,028-1.png,2.7090209987364497,2.573577319390252,2.7887461336996977,"""Snow mountain and tree reflection in the lake"""
DALLE,019-4.png,2.642442466592592,2.633415373085284,2.620103969801272,"""a boat in the canals of venice"""
Glide,022-1.png,2.0315038993135817,2.160709667222151,2.150910663418738,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,072-3.png,2.173921994630617,2.169242159094102,2.2238125680856866,"""two motorcycles facing each other"""
stable-diffusion,050-4.png,2.056713390323192,2.155759962756924,2.03830228092765,"""A photo of a panda made of water."""
Unidiffuser,028-3.png,1.8284968796807828,1.903405665172456,2.365689386489517,"""Snow mountain and tree reflection in the lake"""
Lafite,064-2.png,1.99758557253422,2.104590118892009,1.986374205961273,"""the word 'APPLE' on an apple"""
Lafite,060-4.png,2.012409201770761,2.067392351222276,1.9947687398939,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,092-3.png,2.423764607450546,2.3506454858150283,2.3727165532663625,"""a car with no windows"""
stable-diffusion,055-3.png,2.21146228260752,2.440014954622505,2.63326442552242,"""a painting of the food of china"""
Unidiffuser,023-2.png,2.416704683209256,2.156723041805832,2.201742086901973,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,008-1.png,2.7639131628304163,2.460767524234288,2.683990064196045,"""a fall landscape"""
Unidiffuser,093-4.png,1.6494274565798084,1.6817430819628778,1.6940211485232417,"""a closet without clothes"""
Glide,094-2.png,1.9897696168786017,2.294821832786517,2.032109566397205,"""a banana without its peel"""
Lafite,050-3.png,1.7944219135134225,1.743516497297249,1.7908399396130128,"""A photo of a panda made of water."""
Controlnet,000-1.png,3.0082089213634418,2.362327043448137,2.9992936674631845,"""a corgi"""
DALLE,090-2.png,2.737149690010089,2.451862195545636,1.8671639706134016,"""A bird gives an apple to a squirrel"""
Unidiffuser,040-4.png,2.63022691693367,2.4093252283209816,2.9137802228381977,"""A blue colored dog"""
Controlnet,059-4.png,2.572578957244249,2.609124252763626,2.6169276408693274,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,086-4.png,1.9849380178601743,2.006995899380695,2.068256658125968,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,058-2.png,2.4353477689080174,2.4897747986708234,2.53185097648064,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,032-2.png,2.000586506715489,2.225035757513481,2.22226283105917,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,000-3.png,3.074497250069765,2.9918357457698,3.208876058075824,"""a corgi"""
stable-diffusion,008-1.png,3.0722396222367734,3.0092672737864774,3.144532921272708,"""a fall landscape"""
DALLE,046-1.png,2.492186098307398,2.201458563500957,2.7207961137245844,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,018-1.png,3.231106264511439,2.820194001840844,3.096646284555644,"""Sunset over the sea"""
stable-diffusion,097-1.png,2.358411098712645,2.488468198990112,2.79800378770607,"""a kitchen without a refrigerator"""
Controlnet,085-1.png,3.0153359829446527,3.005555344113078,2.76636224926301,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,034-2.png,1.798467069712077,1.8559196072734736,2.171244717619941,"""a small garden with an apple tree behind it"""
Lafite,011-2.png,2.4214884649727786,2.155891830941586,2.7743070272222856,"""a woman with long hair"""
stable-diffusion,099-4.png,2.031105705625821,2.027410772617884,2.006050993437575,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,078-3.png,2.8568045261955346,2.5625922669943444,1.842903145333811,"""a tennis court with three yellow cones on it"""
DALLE,090-1.png,2.248975126856474,2.4825671286239377,3.100624904112673,"""A bird gives an apple to a squirrel"""
Controlnet,060-2.png,2.603580082647819,2.525856357486812,2.592922372026421,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,092-4.png,2.354956193299139,2.244541045600008,2.1785304019149287,"""a car with no windows"""
Unidiffuser,055-1.png,2.481585329563164,2.402462221106961,2.458031756640299,"""a painting of the food of china"""
Unidiffuser,059-3.png,2.045967345713424,2.0473353989900085,2.04542850849895,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,062-1.png,2.7253638562601714,2.318109763861842,2.318023856995498,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,030-4.png,1.88860930322604,1.739100304087818,1.6136771661472356,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,001-1.png,1.6918080466106602,1.695367202251146,2.2201607406928607,"""a girl"""
DALLE,083-1.png,2.92744649990325,3.0620461358348394,3.077992920028998,"""view of a clock tower from above"""
Controlnet,025-3.png,2.752033146046382,2.6581637664272337,2.440884416072753,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,078-4.png,2.668243284534168,2.5173978842526776,2.1681022483836863,"""a tennis court with three yellow cones on it"""
Lafite,092-4.png,2.04238632147994,1.9234575088948709,2.0703143905948087,"""a car with no windows"""
Lafite,022-3.png,1.896051132139112,2.100096125783109,2.1395333398512912,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,024-3.png,3.007996415573576,3.1902991305216046,3.064046275255327,"""a tree reflected in the sunroof of a blue car"""
Controlnet,069-4.png,2.964171602645849,2.6305771522954835,2.631545783202173,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,048-4.png,2.036472057866477,1.961147753204556,2.2812632523580905,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,006-1.png,2.897562824599656,2.61904013072678,2.5833336074726048,"""a book cover"""
DALLE,009-4.png,3.5453280006640684,3.174279222037554,3.174216957248947,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,098-1.png,2.9445830426657995,2.620648111880417,2.580122720328304,"""a street without vehicles"""
stable-diffusion,093-3.png,2.549449143246352,2.5728497924447966,1.9008476690940967,"""a closet without clothes"""
Glide,039-3.png,2.2035923447106542,2.7515129007677523,2.197112036616963,"""a teddy bear on a skateboard in times square"""
Glide,028-2.png,2.1314532157742025,2.3748572365097536,2.761606346981572,"""Snow mountain and tree reflection in the lake"""
Controlnet,036-1.png,2.912276152060091,2.515899058346205,2.6505004066824034,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,035-1.png,2.5943770760650136,2.4969768441096507,2.4689503135025226,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,041-2.png,2.9284847776545293,3.06573172877435,3.1789216624691288,"""A photo of an astronaut riding a horse in the forest."""
Lafite,058-1.png,1.945905714041164,2.2134336610517016,2.463629619901746,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,032-4.png,2.83822094109099,2.938842566666411,2.797459828818839,"""a large white yacht in a calm bay on a sunny day"""
DALLE,053-3.png,3.3073261892265657,3.3468930507825,3.366040585126669,"""A spaceship made of cardboard."""
Glide,008-1.png,2.0251897277237445,2.531600766031314,3.131175377016583,"""a fall landscape"""
Controlnet,090-2.png,2.8972965916088507,2.4556930610766807,1.9902899645604624,"""A bird gives an apple to a squirrel"""
Lafite,053-1.png,2.523470893281091,2.3776523979454,2.478198752558224,"""A spaceship made of cardboard."""
Controlnet,044-2.png,2.6761610053841443,2.516414962808825,2.505397422335735,"""an orange wearing a cowboy hat"""
Unidiffuser,065-1.png,2.6727215739311587,2.415249702975246,2.272246649607787,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,089-4.png,2.989438177245979,2.824730424144321,2.921920152915156,"""an aerial view of the Great Wall"""
Unidiffuser,016-1.png,2.031107881342888,2.033204373875276,2.0097008100673137,"""A heart made of chocolate"""
DALLE,010-1.png,3.20120933718923,2.8961162364952666,3.343447086832845,"""A giraffe walking through a green grass covered field"""
stable-diffusion,027-3.png,2.1258069353940487,2.448078644717992,2.596327390837717,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,018-2.png,3.3597246737257023,3.1834081280277284,3.390883325010841,"""Sunset over the sea"""
DALLE,013-2.png,2.9196706226267346,3.1473417820711185,2.9813742053648205,"""a teddy bear on a skateboard"""
DALLE,039-3.png,3.028550027373333,3.064503862270332,3.0334199714841428,"""a teddy bear on a skateboard in times square"""
stable-diffusion,073-2.png,2.175966346919019,2.212120827129127,2.0711913948371103,"""two red balls on a table"""
Unidiffuser,056-2.png,2.8187039311605977,2.5062010172029083,2.348307236820012,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,050-1.png,2.96674040618061,2.8379487134754164,2.644890546419345,"""A photo of a panda made of water."""
stable-diffusion,043-3.png,2.75580404407951,2.9344261094851247,2.6014438842698,"""a sword slicing through a loaf of bread"""
DALLE,011-1.png,2.5959195521966865,2.764620434873719,2.862590732999481,"""a woman with long hair"""
Lafite,061-1.png,1.6368437576477888,1.514749070672536,1.3846290350791584,"""the word 'HELLO' on a girl's face"""
Lafite,091-3.png,2.070449690010898,1.995947104257376,2.046407497967335,"""a classroom without any students"""
Unidiffuser,017-3.png,2.168753383409965,2.2619627442804138,2.2929731426179747,"""a coffee table with a magazine on it"""
Unidiffuser,033-3.png,2.739219623672782,2.772286711217408,2.8845139206493675,"""purple lego dollhouse with a pool and a swing"""
DALLE,066-3.png,3.075917463778696,2.9756022806750737,2.82534832108,"""the word 'START'"""
Glide,031-2.png,2.417113964110848,2.4377577200070704,2.3982139589092344,"""a library filled with kids reading books"""
Glide,040-4.png,1.9563879804806537,2.3523228814003474,1.9858933130965253,"""A blue colored dog"""
Unidiffuser,086-3.png,2.972346500783516,2.8223669704699583,2.4929680203019493,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,087-3.png,1.8979118669128527,2.347957287296484,2.287528363650888,"""an aerial view of a dining room"""
Controlnet,086-3.png,2.7148326447056754,2.4017468993932978,2.33207050147735,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,065-4.png,2.603509461611225,2.7160345600254194,2.368302957918792,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,078-3.png,1.896012310374862,2.038509871447263,2.129284644486948,"""a tennis court with three yellow cones on it"""
Unidiffuser,051-2.png,3.045968854341905,3.097433749056914,3.0362863714164385,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,044-4.png,1.9784418737051448,2.033406321504526,1.5878024596971787,"""an orange wearing a cowboy hat"""
Controlnet,078-2.png,3.095334240218847,2.577575484818314,2.6503594589242008,"""a tennis court with three yellow cones on it"""
Lafite,036-3.png,2.089082908025001,1.829179175702004,2.269120327507244,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,025-4.png,3.1718746333307246,3.090418024873302,2.987317453342626,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,051-1.png,3.0266938944439943,2.722756821484874,2.8935508125890945,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,003-4.png,3.552930614717487,3.204070919791413,3.487600032025192,"""a bench"""
Unidiffuser,058-2.png,2.345884852515151,2.3065964835028785,2.572438668755339,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,093-3.png,1.864897093291307,2.1229123282895777,2.382209337503847,"""a closet without clothes"""
stable-diffusion,072-1.png,3.2136568888403554,3.004325872385908,2.8363232475038567,"""two motorcycles facing each other"""
DALLE,001-3.png,2.769728651586442,2.9349353909909377,2.7808424091755626,"""a girl"""
DALLE,086-2.png,3.0995352372515605,2.766878604527263,2.536645946394123,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,090-3.png,2.9814058877086587,2.599808725899428,2.060165559089038,"""A bird gives an apple to a squirrel"""
Controlnet,048-3.png,2.636331083964384,2.4109537792960007,2.3484326832173545,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,002-4.png,2.760890383454224,2.7032883406235486,2.7268835506031683,"""a boat"""
DALLE,032-4.png,2.45623173729797,2.147528446563868,2.6383604191273333,"""a large white yacht in a calm bay on a sunny day"""
DALLE,077-1.png,3.433121751044059,3.2870418841879285,3.4876062448415555,"""two pianos next to each other"""
Unidiffuser,014-1.png,3.1209616684830928,2.9149846424100057,3.00076954815262,"""a pumpkin with a candle in it"""
Glide,073-3.png,2.376452270686271,2.627096952864636,2.767216407631053,"""two red balls on a table"""
Controlnet,068-3.png,2.6733748683216163,2.7431302653029603,2.485270121501545,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,021-1.png,2.507303973831889,2.334628511331017,2.145112451535896,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,048-4.png,2.8943719603514646,2.7139884497087303,2.323171128076273,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,091-3.png,2.9712735980415976,2.969881120031767,2.8731145350325376,"""a classroom without any students"""
DALLE,012-2.png,2.870459267079818,3.072967321478707,3.125906570034929,"""A red bus is driving on the road"""
Unidiffuser,009-1.png,2.719502214888872,2.693602771089173,2.8600208878986058,"""a photo of san francisco's golden gate bridge"""
Lafite,080-1.png,2.0046105115121384,2.0713997386822576,2.3190159677933666,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,080-4.png,2.936315978299297,3.146276277953008,2.9173302120623745,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,079-4.png,2.510974599741401,2.014889765737607,2.387903210461078,"""Times Square with thousands of dogs running around"""
Glide,071-3.png,2.0478756102868862,2.5248957553525133,1.9462181296674133,"""three children on a couch"""
stable-diffusion,007-1.png,3.005846928069863,2.7226671225003267,2.880960815135881,"""a kitchen"""
Unidiffuser,076-1.png,2.334040683188692,2.38289111335501,2.5622517447355926,"""three small yellow boxes"""
Controlnet,098-1.png,2.809628482453881,2.6744790200069937,2.9671664263534883,"""a street without vehicles"""
stable-diffusion,058-1.png,2.688869102650842,2.5240725596490288,2.8783500622656795,"""a painting of a white country home with a wrap-around porch"""
Lafite,078-1.png,2.530974084010374,2.4588893191611145,2.357259484425739,"""a tennis court with three yellow cones on it"""
Controlnet,083-1.png,2.708764170790089,2.765242667130261,2.817363920352656,"""view of a clock tower from above"""
Lafite,018-2.png,2.8062242481772595,3.061702721292254,3.296699939465565,"""Sunset over the sea"""
Glide,021-4.png,1.7303803617357991,1.7778334398327558,1.7987734084322036,"""a grandmother reading a book to her grandson and granddaughter"""
