name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_lowstep_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,3.102719445,0.484050488,3.214232789,0.709930774
sd1.5_lowstep_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.108728168,0.996634958,2.784549692,0.87798173
sd1.5_lowcorr_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,1.676521125,0.58418893,1.934023105,0.891791895
sd1.5_normal_042.jpg,a man jumping off a cliff,,,,2.763264791,0.736226076,3.447455747,0.535980761
sd1.5_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,3.062007692,0.492089214,3.068964724,0.592155244
xl2.2_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.667148222,0.45649962,3.345634382,0.474995295
glide_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,1.419805428,0.530972454,1.202474715,0.621929457
DALLE2_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,2.825502717,1.241114029,3.153995905,0.804560704
midjourney_normal_025.jpg,a still of breaking bad,,,,4.072931267,0.756018156,4.009734806,0.399042585
sd1.5_lowstep_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,2.65898745,0.30585034,2.634901234,0.506944135
glide_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,0.676891105,0.396165456,0.537282046,0.53975154
AttnGAN_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,0.794277489,0.300310956,0.775754404,0.7212959
midjourney_lowstep_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,2.668210231,0.699627025,2.601416989,1.059530092
sd1.5_lowcorr_028.jpg,maroon to black gradient,,,,0.577009925,1.167318011,0.642169337,0.716782899
sd1.5_lowcorr_025.jpg,a still of breaking bad,,,,3.330911176,0.582173457,2.824073647,0.971996641
midjourney_normal_021.jpg,portrait of mecha robot,,,,3.887128521,0.401811153,3.921396233,0.429048001
glide_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,0.658485261,0.40438436,0.631037248,0.613450795
xl2.2_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,3.235341707,0.970120249,3.364507908,0.797693524
glide_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,1.191989061,0.313013087,1.686256257,0.867478935
glide_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,1.006207915,0.534287314,1.629211276,1.061454994
xl2.2_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.903999466,0.650025767,3.789673744,0.623151544
sd1.5_highcorr_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,2.763264791,0.782812658,3.191417702,0.951550179
glide_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,2.376428439,0.669542476,1.732152809,0.905865958
sd1.5_lowcorr_029.jpg,legendary river of slugs,,,,3.208047473,0.894120113,2.35091786,1.515254285
sd1.5_lowcorr_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.546528083,0.57618922,2.965504258,0.435477286
sd1.5_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,1.657427619,0.511656069,3.013543571,0.885350785
glide_normal_170.jpg,"portrait of butterflies swarming flowers, warm color",warm color,,,1.492221516,0.497908489,1.540491223,0.621854357
DALLE2_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,2.299764158,0.633967055,2.960067189,0.609651256
glide_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,1.866501955,0.402894545,2.740407521,0.633372729
xl2.2_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,3.188291344,0.656075444,3.665354297,0.279499099
sd1.5_highcorr_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,3.150997182,0.940823309,3.387308117,0.31574907
glide_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,1.14671176,0.459559997,1.554938564,0.861836568
xl2.2_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.307841757,0.752518437,2.706378634,1.204093369
DALLE2_normal_034.jpg,rat portrait as a warrior,,,,2.686140018,0.399180914,2.366720668,0.892574459
midjourney_normal_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,3.586777229,0.279534936,3.626710307,0.804288862
sd1.5_lowstep_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,2.206516657,0.740141251,2.16726552,0.946262106
sd1.5_highcorr_026.jpg,a painting of a eclipse,,,,2.127719964,0.62058942,2.068271365,0.841338563
AttnGAN_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,0.880865797,0.317320028,2.380364545,0.786547584
midjourney_normal_032.jpg,an emo portrait painting,,,,3.195617381,0.608302957,2.603839495,0.805435538
xl2.2_normal_032.jpg,an emo portrait painting,,,,3.150997182,0.228452955,3.432908534,0.809430058
midjourney_normal_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,3.700231162,0.881946886,3.325002769,0.849026975
sd1.5_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.221284286,0.503981296,3.307507387,0.490634808
DALLE2_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.758973195,0.730085994,3.114500264,0.42331136
sd1.5_lowcorr_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.988623579,1.053144154,2.665571496,1.118781057
xl2.2_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,2.403882268,0.436626732,2.689956442,0.498495305
sd1.5_lowstep_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.896939758,0.733674745,3.572230948,0.501397157
glide_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,1.006207915,0.483646191,0.519696217,0.427905339
sd1.5_lowstep_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,4.04445907,0.631752941,3.202378717,0.631780127
midjourney_lowstep_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,2.883906185,0.344390465,3.569709785,0.486935697
xl2.2_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,3.984089334,0.193628665,1.9250157,1.293892309
midjourney_lowstep_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.276634155,0.861944562,2.443074357,0.600978799
xl2.2_normal_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",close-up,,baroque style,3.29157139,0.605402541,3.250506865,0.785516359
AttnGAN_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,0.333282167,1.012071377,0.530505137,0.782302106
midjourney_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,4.072931267,0.884361653,3.219821975,0.642805388
xl2.2_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,3.57336489,0.344872603,3.299580101,0.912855577
midjourney_lowstep_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,2.565400547,0.62587957,2.689045915,0.72766169
sd1.5_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,2.785504238,0.690011978,2.794502694,0.711808641
sd1.5_highcorr_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.788955814,0.773983212,2.251027408,1.087482857
midjourney_normal_056.jpg,survival in a winter forest,,,,3.686651939,0.714138926,3.302738591,0.830557787
sd1.5_lowstep_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.559576449,0.644300361,2.245190143,0.760073972
AttnGAN_normal_035.jpg,illustration of a rowboat,,,,0.761394747,0.207618326,0.269767789,0.372108636
glide_normal_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,1.012573225,0.740208205,1.245039896,1.394164653
sd1.5_lowcorr_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.732667064,0.47193072,2.939051921,0.630484116
glide_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,1.435991833,0.420521866,1.859694143,0.593368564
xl2.2_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.863181835,0.407423287,3.31387068,0.635503669
DALLE2_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,3.048358432,0.380960927,1.972767588,0.340659148
glide_normal_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,1.534393779,0.701763808,2.201697271,0.585734124
AttnGAN_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,1.209411183,0.379049878,0.344259439,0.653426234
AttnGAN_normal_030.jpg,brand logo fruit company,,,,1.014269206,0.559228261,0.605682672,0.678309106
midjourney_lowstep_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.001476926,0.298063771,3.174942147,0.425878247
glide_normal_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,1.927354161,0.568725954,2.732709062,1.05665395
sd1.5_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.67293154,0.381447206,3.013543571,0.64202414
sd1.5_highcorr_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.592649388,1.01832015,2.258761363,1.300187271
midjourney_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,3.618755825,0.642223769,3.458587836,0.764094445
sd1.5_normal_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,3.199282771,0.374045318,3.214316689,0.76479602
sd1.5_lowcorr_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,2.610677849,0.756642392,1.662380313,0.788551357
sd1.5_highcorr_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,3.108253189,0.823332793,3.114500264,0.489105108
sd1.5_lowcorr_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.442225929,0.974908203,3.024436368,0.769430872
AttnGAN_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,1.126728573,0.560064158,0.913485487,0.58834758
xl2.2_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,3.374329815,0.973526158,3.358399036,1.187163793
DALLE2_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,2.731907882,0.791364456,3.116693004,0.506429624
sd1.5_highcorr_010.jpg,face shot of a woman,,,,0.887752418,0.543146071,1.460690493,1.184797491
midjourney_lowstep_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,2.837064357,0.347782726,2.271216891,0.709796297
sd1.5_lowstep_044.jpg,male warrior silver armor,,,,3.214375205,0.426768092,3.799277323,0.24529812
AttnGAN_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,1.106041797,0.423951925,0.739160734,0.406148152
midjourney_lowstep_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,3.374371279,0.672106964,3.377804541,0.677078007
midjourney_normal_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,3.002885562,0.633037755,1.860868266,1.755311611
sd1.5_lowcorr_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.326531297,0.622553485,1.297700751,1.313642588
xl2.2_normal_014.jpg,a small leopard gecko,,,,3.516316957,0.433368338,3.738509136,0.241830352
sd1.5_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,3.195617381,0.810007592,2.727992245,0.807701474
DALLE2_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,3.193169444,0.571747889,2.874303424,0.381851833
midjourney_lowstep_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,2.987988696,0.396033594,3.1665648,0.631196868
AttnGAN_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,0.60416837,0.522302718,0.642169337,0.908668879
sd1.5_lowstep_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,2.282514316,0.793581357,2.912661101,0.626500564
sd1.5_lowstep_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.058356047,0.988298214,3.417300183,1.002016532
sd1.5_lowcorr_036.jpg,gnome warfare at walmart,,,,3.106014094,0.677009032,1.958245193,1.414878401
