name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,2.574642925,0.657907623,2.566500608,0.518613262
DALLE2_normal_035.jpg,illustration of a rowboat,,,,1.662259142,0.330195054,3.17765537,0.903230858
sd1.5_lowstep_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,3.486039015,0.638759799,4.038036765,0.242974448
AttnGAN_normal_024.jpg,goddess of mystic unity,,,,0.979308463,0.692335046,0.310309712,0.508539438
xl2.2_normal_048.jpg,scottish highlands at dawn,,,,3.657064334,0.47548068,3.273307074,1.223685853
sd1.5_highcorr_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,2.475192184,0.733376882,2.311989774,0.921485671
midjourney_normal_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,3.430745058,0.737115378,3.40931236,0.532222314
DALLE2_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,3.016410807,0.479175161,3.001128296,0.48642268
midjourney_normal_048.jpg,scottish highlands at dawn,,,,3.797638542,1.082493276,3.50130916,0.850781365
xl2.2_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,3.613766055,0.211469853,3.013543571,0.572433515
midjourney_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.509228886,0.465030262,2.318288169,1.296119526
sd1.5_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",warm color,top view,,2.363781612,1.086270767,2.395499044,0.771380807
DALLE2_normal_033.jpg,the pope had a rock band,,,,2.742340814,0.567100146,2.574726496,0.903119279
xl2.2_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,3.613766055,0.424919691,3.572230948,0.340805983
midjourney_lowstep_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,1.880615311,0.83231057,2.37877521,1.215757703
sd1.5_lowstep_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",warm color,top view,,2.90305168,0.699357871,3.214232789,0.721112522
sd1.5_normal_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,3.509228886,0.45410794,3.261849072,0.739349932
midjourney_lowstep_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,3.075586915,0.373662,2.935379657,0.543694987
glide_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,0.8493261,0.383957793,0.519696217,0.460561682
sd1.5_highcorr_023.jpg,king kong on fighting,,,,3.169097903,0.436420921,3.608269769,0.74851976
midjourney_lowstep_020.jpg,a overgrown old house,,,,1.731197672,0.709807101,3.239106761,1.111260456
midjourney_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,3.598832173,0.410260019,3.423247647,0.422974577
DALLE2_normal_007.jpg,a cat doing karaoke,,,,1.910721781,0.574075394,3.167161119,1.011091307
sd1.5_lowcorr_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,3.347801074,0.668653016,3.113705614,0.626055435
xl2.2_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",long-shot,soft lighting,,3.987113084,0.371768156,2.61625477,0.84185226
sd1.5_normal_056.jpg,survival in a winter forest,,,,3.361858495,0.581168107,3.387308117,0.765519336
xl2.2_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.30238721,0.487585817,3.799471502,0.44372683
sd1.5_highcorr_004.jpg,red and blue armor,,,,3.541752783,0.538798154,3.0193248,1.003932657
midjourney_normal_057.jpg,sartre hugging a sad alien,,,,4.143844218,0.404732706,3.726316663,0.605461695
xl2.2_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.863181835,0.407423287,3.31387068,0.635503669
sd1.5_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.646335983,0.386111938,2.458299452,1.147638213
midjourney_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,3.550859712,0.525908235,3.658965437,0.606641784
sd1.5_normal_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,3.031344688,0.464676776,3.174942147,0.637571547
sd1.5_lowcorr_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",top view,soft lighting,baroque style,2.882005876,0.633346626,2.69074642,0.377229779
sd1.5_highcorr_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,3.124885569,0.378838377,3.114500264,0.940548081
sd1.5_lowstep_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,2.760431848,0.740003158,2.933805906,0.543835158
AttnGAN_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,1.112671152,0.267555626,1.278288824,0.732760249
sd1.5_lowstep_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.150815738,0.67261686,2.529347845,1.007230535
DALLE2_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.960099613,0.803361859,3.336157521,0.522135682
midjourney_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,3.285220668,0.494788471,2.951467196,0.75428476
midjourney_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,3.195617381,0.990744144,3.088035221,0.828012958
sd1.5_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.523701266,0.709930043,1.833302852,0.685981562
DALLE2_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,3.162256259,0.78356873,3.1259885,0.681765755
sd1.5_normal_052.jpg,concept art of giant ogres,,,,2.852156791,0.68146831,2.462224445,1.29259016
sd1.5_highcorr_058.jpg,hairy man in eagle costume,,,,3.136939761,0.508817674,3.58110989,0.417471873
sd1.5_lowcorr_016.jpg,very sad rabbit crying,,,,2.831160905,1.285288387,1.588396896,0.348232662
sd1.5_lowcorr_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,2.524012104,0.5449999,2.900809578,0.398583656
sd1.5_highcorr_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.541752783,0.388083258,2.557115434,1.011975105
xl2.2_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.509487485,0.655945537,2.719543848,0.552042948
midjourney_lowstep_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,1.337589887,0.672404755,1.90529456,0.705663083
sd1.5_highcorr_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,2.771446817,0.605996792,3.079505301,0.946566129
AttnGAN_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,1.284080589,0.808942906,0.74154824,0.807056989
sd1.5_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.007007681,0.689519014,3.457831122,0.635904226
sd1.5_lowstep_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.061594671,0.890375759,2.275412354,1.302388614
glide_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,1.011545053,0.545776208,0.653301426,0.596414647
sd1.5_lowstep_042.jpg,a man jumping off a cliff,,,,3.231077294,0.69448833,3.787279028,0.592418874
xl2.2_normal_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,3.679751519,0.522499011,3.197097634,0.804117051
AttnGAN_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,1.041064722,0.342203242,0.850598208,1.119789335
xl2.2_normal_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,3.645251835,0.627092043,3.197097634,0.78340086
sd1.5_lowstep_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,1.827559877,0.672210903,2.377248288,0.79494098
midjourney_lowstep_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,1.821700312,0.568021286,1.474049467,1.138108673
sd1.5_lowcorr_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.991888058,1.144725849,3.094936968,0.940674948
sd1.5_lowcorr_094.jpg,"painted portrait of fierce elder, baroque style",,,baroque style,3.630412823,0.391725192,3.665354297,0.592372643
AttnGAN_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,1.391763291,0.627773965,0.964999916,0.766696229
midjourney_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.657064334,0.873636939,3.717911141,0.71145443
DALLE2_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.415067484,0.742498814,3.614437081,0.437080164
DALLE2_normal_045.jpg,superman punches the pope,,,,2.209149982,0.685703915,3.809111975,0.671474416
midjourney_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.038537814,0.871146041,2.931303945,0.983272436
sd1.5_highcorr_170.jpg,"portrait of butterflies swarming flowers, warm color",warm color,,,2.532240117,0.795762124,3.031345691,0.991418536
sd1.5_lowstep_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,3.195617381,0.426949656,2.678331145,0.537606169
sd1.5_lowcorr_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.600314118,0.808938022,2.968775923,0.672392872
DALLE2_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.689121932,0.832955743,2.958190852,0.995209251
DALLE2_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.537280489,0.803367323,3.358399036,0.618031961
sd1.5_lowcorr_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,3.214005785,0.789447695,2.948215667,0.55667117
midjourney_lowstep_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.306433702,0.602727791,3.057832635,1.542044537
glide_normal_000.jpg,statue of a man,,,,1.478221045,0.512782138,1.511295292,1.049921294
xl2.2_normal_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",long-shot,soft lighting,baroque style,2.926215464,0.542030647,2.222925965,0.9030852
midjourney_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.344956193,0.645564813,3.410832372,0.893313365
sd1.5_highcorr_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.106014094,0.404474282,3.249433797,0.543804036
sd1.5_lowcorr_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.093256891,0.544250754,2.936364145,0.949780321
midjourney_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,3.347801074,0.750706387,3.432908534,0.857000187
midjourney_normal_034.jpg,rat portrait as a warrior,,,,3.44620302,0.339150857,3.74071135,0.493576401
DALLE2_normal_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,2.012346089,0.56012004,2.691901755,0.720731428
glide_normal_033.jpg,the pope had a rock band,,,,1.421934412,0.671323314,1.10728726,0.970739104
glide_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,1.224345064,0.406981417,1.709939693,0.989342744
AttnGAN_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,1.182958257,0.405681272,0.434681107,0.539991721
sd1.5_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,1.195529412,0.671266546,1.271370324,0.988600133
sd1.5_lowcorr_038.jpg,christmas at kelly family,,,,3.727351438,0.303214847,3.695110932,0.677353447
midjourney_lowstep_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,2.532470662,0.718097356,2.395499044,0.440262611
AttnGAN_normal_044.jpg,male warrior silver armor,,,,1.106599613,0.524232798,0.553112625,0.466850533
sd1.5_highcorr_052.jpg,concept art of giant ogres,,,,3.063450866,0.553394699,3.369510326,0.702509894
midjourney_lowstep_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,2.193472252,0.655902932,3.075004622,0.305986943
midjourney_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.509228886,0.586981562,2.529347845,0.675920552
midjourney_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,3.643633817,0.66297103,3.212187972,0.681037795
sd1.5_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.306433702,0.658222847,3.146889346,1.097371283
sd1.5_lowcorr_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,2.047332688,0.546476367,1.958408052,0.564118155
sd1.5_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,0.634718842,0.3573536,1.221288303,0.774306813
sd1.5_lowstep_070.jpg,"space reflected in fox's eye , anime style",,,anime style,2.825502717,0.633089423,2.561561282,1.105477196
midjourney_lowstep_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,1.541134741,0.552565501,2.178397609,0.848077185
sd1.5_lowcorr_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.244560073,0.727863108,2.068271365,0.365686952
midjourney_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,4.162747096,0.794430273,3.718564611,0.481717094
