Image,Prompt,MOS
dreamStudio_7_7_1_1.jpg,"woman, wearing coat, wild, realistic style",1.969011528216276
dreamStudio_8_2_1_1.jpg,"alien, playing football, wild, realistic style",0.6008160824881243
dreamStudio_1_8_1_1.jpg,"cat, wearing hat, wild, realistic style",1.6796354426785414
deepai_6_2_1_0.jpg,"kid, driving car, wild, anime style",2.6684869266830984
deepai_2_1_1_0.jpg,"dog, driving bike, wild, anime style",3.340079324272016
dreamStudio_0_4_0_1.jpg,"bird, using CD, city, realistic style",2.330297948369773
deepai_2_13_1_1.jpg,"dog, wearing hat, wild, realistic style",2.7778682663987047
deepai_8_14_1_1.jpg,"woman, wearing shirt, wild, realistic style",3.2213624132633907
deepai_1_8_1_0.jpg,"cat, playing yoga, wild, anime style",1.0793262818533391
dreamStudio_8_9_1_0.jpg,"alien, wearing shirt, wild, anime style",0.6081769257617308
deepai_2_14_1_0.jpg,"dog, wearing shirt, wild, anime style",2.5571625022929743
deepai_11_11_1_1.jpg,"witch, using phone, wild, realistic style",2.504721562208033
deepai_7_11_0_1.jpg,"man, using phone, city, realistic style",3.373352039090426
dreamStudio_1_8_1_0.jpg,"cat, wearing hat, wild, anime style",3.1625633557612045
deepai_2_0_1_0.jpg,"dog, driving aircraft, wild, anime style",3.150398035141507
deepai_2_8_0_0.jpg,"dog, playing yoga, city, anime style",2.455912593694628
deepai_3_12_1_1.jpg,"batman, wearing coat, wild, realistic style",4.414038643233229
deepai_8_11_0_1.jpg,"woman, using phone, city, realistic style",3.0837959366195693
deepai_3_10_0_1.jpg,"batman, using laptop, city, realistic style",3.6856897573174736
dreamStudio_1_2_1_0.jpg,"cat, playing football, wild, anime style",1.162164505668548
deepai_7_2_0_0.jpg,"man, driving car, city, anime style",3.2485555890673017
deepai_10_10_0_0.jpg,"demon, using laptop, city, anime style",3.265666848567644
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",2.084115711537598
deepai_7_9_0_1.jpg,"man, using CD, city, realistic style",3.106952043627357
dreamStudio_2_8_0_0.jpg,"dog, wearing hat, city, anime style",1.5311689832778734
deepai_5_10_0_1.jpg,"teddy bear, using laptop, city, realistic style",2.702805598986583
dreamStudio_3_3_0_0.jpg,"batman, playing yoga, city, anime style",2.164345471576569
deepai_7_5_1_0.jpg,"man, having pizza, wild, anime style",2.523947189747924
dreamStudio_8_6_1_0.jpg,"alien, using phone, wild, anime style",1.6804163029926713
deepai_1_14_1_1.jpg,"cat, wearing shirt, wild, realistic style",3.962416274012608
deepai_4_5_1_1.jpg,"snoppy, having pizza, wild, realistic style",2.584904263030004
deepai_10_6_0_0.jpg,"demon, playing baseball, city, anime style",2.9004719124609823
deepai_2_10_1_0.jpg,"dog, using laptop, wild, anime style",3.6167664103162354
dreamStudio_4_3_1_0.jpg,"snoppy, playing yoga, wild, anime style",1.2439394953531482
deepai_11_0_1_0.jpg,"witch, driving aircraft, wild, anime style",2.3189215360229154
dreamStudio_2_5_0_0.jpg,"dog, using laptop, city, anime style",1.469804069660975
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
deepai_1_0_1_0.jpg,"cat, driving aircraft, wild, anime style",3.2830132385885658
deepai_3_2_1_0.jpg,"batman, driving car, wild, anime style",3.444930088390292
deepai_2_13_0_0.jpg,"dog, wearing hat, city, anime style",2.2326454254535
deepai_4_11_1_1.jpg,"snoppy, using phone, wild, realistic style",1.940901000044912
deepai_1_1_1_1.jpg,"cat, driving bike, wild, realistic style",2.745344671875632
dreamStudio_5_8_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",1.956786520016941
dreamStudio_0_1_1_1.jpg,"bird, playing baseball, wild, realistic style",1.806856415282595
deepai_11_14_0_1.jpg,"witch, wearing shirt, city, realistic style",2.925587108950876
deepai_7_10_1_0.jpg,"man, using laptop, wild, anime style",2.6193338678926845
deepai_3_3_0_1.jpg,"batman, having hamburger, city, realistic style",2.7083957455288665
dreamStudio_6_6_1_1.jpg,"man, using phone, wild, realistic style",1.4905061381569653
deepai_7_9_1_1.jpg,"man, using CD, wild, realistic style",3.8983886717805647
dreamStudio_1_3_1_0.jpg,"cat, playing yoga, wild, anime style",1.1390567623141024
dreamStudio_5_4_1_0.jpg,"teddy bear, using CD, wild, anime style",1.875162945845952
dreamStudio_7_0_0_1.jpg,"woman, having pizza, city, realistic style",2.2936069185403407
deepai_11_4_1_0.jpg,"witch, having icecream, wild, anime style",3.2665841714674584
deepai_3_6_0_0.jpg,"batman, playing baseball, city, anime style",2.436990901760123
deepai_9_13_0_1.jpg,"alien, wearing hat, city, realistic style",3.304106099251976
deepai_6_13_0_1.jpg,"kid, wearing hat, city, realistic style",3.118111660390578
deepai_8_2_0_0.jpg,"woman, driving car, city, anime style",2.7669542773998432
deepai_4_0_1_0.jpg,"snoppy, driving aircraft, wild, anime style",3.1749057503456144
deepai_7_2_1_0.jpg,"man, driving car, wild, anime style",2.4572562767927835
dreamStudio_5_4_0_0.jpg,"teddy bear, using CD, city, anime style",1.8046561495916056
dreamStudio_4_8_0_0.jpg,"snoppy, wearing hat, city, anime style",2.1157789216423564
dreamStudio_8_9_0_1.jpg,"alien, wearing shirt, city, realistic style",0.0168146777129282
dreamStudio_3_2_0_0.jpg,"batman, playing football, city, anime style",2.049422905309106
deepai_8_3_1_0.jpg,"woman, having hamburger, wild, anime style",2.8644500187356736
deepai_3_0_1_1.jpg,"batman, driving aircraft, wild, realistic style",4.192577548839857
deepai_11_9_1_0.jpg,"witch, using CD, wild, anime style",2.571760659669068
deepai_11_4_0_0.jpg,"witch, having icecream, city, anime style",3.3117239245315573
deepai_11_9_0_1.jpg,"witch, using CD, city, realistic style",3.234940333671545
dreamStudio_2_0_1_0.jpg,"dog, having pizza, wild, anime style",0.6483237116312175
deepai_11_7_1_1.jpg,"witch, playing football, wild, realistic style",2.615957339424737
dreamStudio_8_1_1_0.jpg,"alien, playing baseball, wild, anime style",0.9118339419051784
dreamStudio_0_6_0_1.jpg,"bird, using phone, city, realistic style",0.4951009162964396
deepai_8_1_0_1.jpg,"woman, driving bike, city, realistic style",3.874209179838025
dreamStudio_2_5_0_1.jpg,"dog, using laptop, city, realistic style",2.095401867222767
deepai_4_3_0_0.jpg,"snoppy, having hamburger, city, anime style",2.790856529983844
deepai_5_5_0_0.jpg,"teddy bear, having pizza, city, anime style",2.7762166178153884
deepai_10_8_0_0.jpg,"demon, playing yoga, city, anime style",3.968188037608752
deepai_4_6_0_0.jpg,"snoppy, playing baseball, city, anime style",2.927458700660802
deepai_1_1_0_1.jpg,"cat, driving bike, city, realistic style",2.0356427853424925
dreamStudio_0_4_1_1.jpg,"bird, using CD, wild, realistic style",1.454908089997902
deepai_2_7_0_0.jpg,"dog, playing football, city, anime style",3.032213378682538
dreamStudio_5_3_0_0.jpg,"teddy bear, playing yoga, city, anime style",0.6662017318107673
deepai_11_0_0_1.jpg,"witch, driving aircraft, city, realistic style",3.978825344433842
dreamStudio_3_8_1_0.jpg,"batman, wearing hat, wild, anime style",1.3456918142874903
deepai_9_8_1_0.jpg,"alien, playing yoga, wild, anime style",2.644918559535732
deepai_1_2_0_1.jpg,"cat, driving car, city, realistic style",3.2109579068295258
deepai_6_14_1_1.jpg,"kid, wearing shirt, wild, realistic style",2.672578249785768
dreamStudio_0_7_1_0.jpg,"bird, wearing coat, wild, anime style",2.0795965215087566
deepai_3_10_0_0.jpg,"batman, using laptop, city, anime style",3.153887369590602
deepai_4_13_1_0.jpg,"snoppy, wearing hat, wild, anime style",3.1261969822577425
deepai_8_10_1_0.jpg,"woman, using laptop, wild, anime style",2.5515148563795904
dreamStudio_0_3_0_1.jpg,"bird, playing yoga, city, realistic style",0.9663606481863166
dreamStudio_8_2_0_0.jpg,"alien, playing football, city, anime style",1.6851138037924662
dreamStudio_3_1_0_0.jpg,"batman, playing baseball, city, anime style",1.4512889756909797
deepai_8_9_1_1.jpg,"woman, using CD, wild, realistic style",3.124016645636525
deepai_8_1_0_0.jpg,"woman, driving bike, city, anime style",3.011848267016205
deepai_4_10_0_1.jpg,"snoppy, using laptop, city, realistic style",2.213991354265725
deepai_4_2_0_1.jpg,"snoppy, driving car, city, realistic style",3.018376319810584
deepai_2_1_1_1.jpg,"dog, driving bike, wild, realistic style",2.417517627366351
dreamStudio_8_3_0_0.jpg,"alien, playing yoga, city, anime style",0.0475270929741048
deepai_11_14_1_1.jpg,"witch, wearing shirt, wild, realistic style",2.8554666850591888
deepai_1_4_0_0.jpg,"cat, having icecream, city, anime style",2.914657314154924
deepai_3_2_0_0.jpg,"batman, driving car, city, anime style",3.483868244117217
dreamStudio_8_6_1_1.jpg,"alien, using phone, wild, realistic style",0.5480513389463769
dreamStudio_0_8_0_0.jpg,"bird, wearing hat, city, anime style",1.390039352795844
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
deepai_5_11_0_1.jpg,"teddy bear, using phone, city, realistic style",2.0755960114048624
deepai_2_10_0_0.jpg,"dog, using laptop, city, anime style",2.712378650704436
dreamStudio_1_5_0_0.jpg,"cat, using laptop, city, anime style",1.1158548062850675
deepai_9_10_0_1.jpg,"alien, using laptop, city, realistic style",3.829408646526677
deepai_1_1_0_0.jpg,"cat, driving bike, city, anime style",2.705923805980506
dreamStudio_5_1_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.123548458543786
deepai_5_0_1_1.jpg,"teddy bear, driving aircraft, wild, realistic style",2.4272653299504947
dreamStudio_0_4_1_0.jpg,"bird, using CD, wild, anime style",1.6921076470122591
deepai_5_4_0_0.jpg,"teddy bear, having icecream, city, anime style",3.479657515539952
deepai_5_3_0_1.jpg,"teddy bear, having hamburger, city, realistic style",2.186953846520402
deepai_1_5_0_1.jpg,"cat, having pizza, city, realistic style",2.711853857884924
deepai_0_11_1_1.jpg,"bird, using phone, wild, realistic style",2.3602495612350465
deepai_0_7_0_1.jpg,"bird, playing football, city, realistic style",3.0942994650339286
dreamStudio_6_0_1_0.jpg,"man, having pizza, wild, anime style",0.6892008989220204
dreamStudio_1_1_0_1.jpg,"cat, playing baseball, city, realistic style",2.1752290917753987
deepai_1_12_1_0.jpg,"cat, wearing coat, wild, anime style",2.96968273583569
deepai_6_12_0_0.jpg,"kid, wearing coat, city, anime style",2.8035439611073336
dreamStudio_1_9_1_1.jpg,"cat, wearing shirt, wild, realistic style",2.287012044295131
deepai_5_11_0_0.jpg,"teddy bear, using phone, city, anime style",3.3009815762243164
deepai_3_7_0_1.jpg,"batman, playing football, city, realistic style",3.690139862972389
deepai_0_2_1_1.jpg,"bird, driving car, wild, realistic style",2.5190716388298653
deepai_8_7_0_0.jpg,"woman, playing football, city, anime style",2.6023934574331515
deepai_4_0_0_1.jpg,"snoppy, driving aircraft, city, realistic style",3.634923794985277
deepai_4_1_0_1.jpg,"snoppy, driving bike, city, realistic style",3.606761336648815
deepai_4_7_0_1.jpg,"snoppy, playing football, city, realistic style",2.1468655058602453
deepai_3_3_0_0.jpg,"batman, having hamburger, city, anime style",3.2407455079931053
dreamStudio_8_8_1_1.jpg,"alien, wearing hat, wild, realistic style",1.7484202019631438
deepai_5_13_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",2.384093010859288
deepai_3_13_0_0.jpg,"batman, wearing hat, city, anime style",2.8340985518520982
deepai_8_9_0_1.jpg,"woman, using CD, city, realistic style",2.0925764088523944
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
deepai_2_3_0_1.jpg,"dog, having hamburger, city, realistic style",2.133697782526752
deepai_6_10_0_0.jpg,"kid, using laptop, city, anime style",2.8350884200200053
deepai_5_14_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",3.4433290659595723
deepai_10_2_1_1.jpg,"demon, driving car, wild, realistic style",3.246706517633036
deepai_0_13_1_1.jpg,"bird, wearing hat, wild, realistic style",2.069925036745892
dreamStudio_6_0_0_0.jpg,"man, having pizza, city, anime style",2.682676000930225
deepai_5_1_1_0.jpg,"teddy bear, driving bike, wild, anime style",2.096095680484215
deepai_10_4_1_0.jpg,"demon, having icecream, wild, anime style",2.952086174961262
deepai_11_5_1_1.jpg,"witch, having pizza, wild, realistic style",2.8300192032533995
deepai_7_13_0_1.jpg,"man, wearing hat, city, realistic style",4.607223336556273
dreamStudio_0_2_1_1.jpg,"bird, playing football, wild, realistic style",1.6088162289597192
dreamStudio_8_3_1_1.jpg,"alien, playing yoga, wild, realistic style",1.4573714632379542
deepai_3_5_0_0.jpg,"batman, having pizza, city, anime style",2.9228456878823565
deepai_11_11_0_1.jpg,"witch, using phone, city, realistic style",3.418004366073328
deepai_10_8_1_1.jpg,"demon, playing yoga, wild, realistic style",2.74374665919574
deepai_2_5_1_0.jpg,"dog, having pizza, wild, anime style",3.0649874401673545
deepai_4_3_1_1.jpg,"snoppy, having hamburger, wild, realistic style",2.878229485267461
deepai_2_3_0_0.jpg,"dog, having hamburger, city, anime style",3.1743896910941927
deepai_10_11_0_0.jpg,"demon, using phone, city, anime style",2.63963160134726
deepai_6_5_1_0.jpg,"kid, having pizza, wild, anime style",2.681324827058128
deepai_5_1_1_1.jpg,"teddy bear, driving bike, wild, realistic style",2.210641460826271
deepai_4_4_1_1.jpg,"snoppy, having icecream, wild, realistic style",2.152638679510321
deepai_9_1_1_0.jpg,"alien, driving bike, wild, anime style",3.0610045349917856
deepai_9_12_1_1.jpg,"alien, wearing coat, wild, realistic style",1.9382961032042705
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
deepai_11_1_0_1.jpg,"witch, driving bike, city, realistic style",3.1173529536579867
deepai_3_1_1_1.jpg,"batman, driving bike, wild, realistic style",3.647869060983906
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
dreamStudio_1_1_0_0.jpg,"cat, playing baseball, city, anime style",1.9720182458900768
dreamStudio_7_9_0_1.jpg,"woman, wearing shirt, city, realistic style",0.0653473531298647
deepai_6_2_1_1.jpg,"kid, driving car, wild, realistic style",3.061975913187648
deepai_7_13_1_1.jpg,"man, wearing hat, wild, realistic style",3.185411403467083
dreamStudio_7_6_1_0.jpg,"woman, using phone, wild, anime style",0.6540998950321218
dreamStudio_4_5_0_0.jpg,"snoppy, using laptop, city, anime style",1.009097082284122
deepai_8_14_0_0.jpg,"woman, wearing shirt, city, anime style",3.1840137267150723
deepai_11_10_1_1.jpg,"witch, using laptop, wild, realistic style",3.1421845335372525
deepai_7_11_1_0.jpg,"man, using phone, wild, anime style",2.1698694822774027
deepai_0_3_0_1.jpg,"bird, having hamburger, city, realistic style",3.3751293125081734
deepai_4_7_1_1.jpg,"snoppy, playing football, wild, realistic style",2.4856930614108554
deepai_10_0_1_1.jpg,"demon, driving aircraft, wild, realistic style",2.3650055076680125
dreamStudio_5_9_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",1.6391410612386423
dreamStudio_6_1_0_1.jpg,"man, playing baseball, city, realistic style",1.5023687655415847
deepai_7_3_0_1.jpg,"man, having hamburger, city, realistic style",3.112203730316986
deepai_6_5_1_1.jpg,"kid, having pizza, wild, realistic style",4.287478073165207
dreamStudio_8_1_1_1.jpg,"alien, playing baseball, wild, realistic style",0.6920654301928758
dreamStudio_1_7_1_0.jpg,"cat, wearing coat, wild, anime style",1.97489913971895
deepai_5_0_0_1.jpg,"teddy bear, driving aircraft, city, realistic style",2.6715714622989166
deepai_7_10_0_0.jpg,"man, using laptop, city, anime style",2.490568222827769
deepai_1_5_1_1.jpg,"cat, having pizza, wild, realistic style",2.320564252027644
dreamStudio_6_6_0_0.jpg,"man, using phone, city, anime style",0.3910982622794382
deepai_9_5_1_0.jpg,"alien, having pizza, wild, anime style",2.8240804177808925
deepai_11_3_1_1.jpg,"witch, having hamburger, wild, realistic style",2.3902356375530784
deepai_0_12_0_1.jpg,"bird, wearing coat, city, realistic style",3.2262158782300103
deepai_0_1_1_1.jpg,"bird, driving bike, wild, realistic style",2.915541194578608
dreamStudio_3_4_1_1.jpg,"batman, using CD, wild, realistic style",1.36831956154017
deepai_10_4_1_1.jpg,"demon, having icecream, wild, realistic style",2.597428535320964
deepai_3_14_0_1.jpg,"batman, wearing shirt, city, realistic style",4.060928389696384
deepai_4_14_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",1.665117755668704
dreamStudio_8_6_0_0.jpg,"alien, using phone, city, anime style",1.519423971180305
dreamStudio_3_4_1_0.jpg,"batman, using CD, wild, anime style",2.0884148967976355
deepai_7_1_0_1.jpg,"man, driving bike, city, realistic style",3.42788974186275
deepai_9_2_1_0.jpg,"alien, driving car, wild, anime style",3.127910475726202
dreamStudio_2_8_1_0.jpg,"dog, wearing hat, wild, anime style",1.7649038512497477
dreamStudio_5_5_0_0.jpg,"teddy bear, using laptop, city, anime style",1.29589366321556
deepai_4_8_1_0.jpg,"snoppy, playing yoga, wild, anime style",2.699969762528146
deepai_1_14_0_0.jpg,"cat, wearing shirt, city, anime style",3.0169494844542943
deepai_10_12_1_0.jpg,"demon, wearing coat, wild, anime style",2.6354072238545685
deepai_6_0_0_0.jpg,"kid, driving aircraft, city, anime style",2.694940639214812
deepai_4_7_0_0.jpg,"snoppy, playing football, city, anime style",3.0397515252466745
deepai_0_8_0_0.jpg,"bird, playing yoga, city, anime style",2.6334824596092368
dreamStudio_8_5_1_1.jpg,"alien, using laptop, wild, realistic style",1.0079940186339242
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
deepai_10_7_1_0.jpg,"demon, playing football, wild, anime style",2.667709961163516
dreamStudio_1_5_0_1.jpg,"cat, using laptop, city, realistic style",0.7627666391235025
deepai_6_2_0_0.jpg,"kid, driving car, city, anime style",2.9564495296717315
dreamStudio_8_1_0_1.jpg,"alien, playing baseball, city, realistic style",1.3653366681545298
dreamStudio_6_5_0_1.jpg,"man, using laptop, city, realistic style",1.261751936452175
deepai_7_14_1_0.jpg,"man, wearing shirt, wild, anime style",3.5880527440900547
dreamStudio_0_5_1_0.jpg,"bird, using laptop, wild, anime style",1.163358572808168
dreamStudio_3_6_1_0.jpg,"batman, using phone, wild, anime style",1.838285879157899
dreamStudio_2_6_1_1.jpg,"dog, using phone, wild, realistic style",2.193231197886995
dreamStudio_3_0_0_1.jpg,"batman, having pizza, city, realistic style",2.200678730462853
deepai_3_11_0_0.jpg,"batman, using phone, city, anime style",3.152197890053268
dreamStudio_5_5_0_1.jpg,"teddy bear, using laptop, city, realistic style",1.361637579023926
deepai_11_3_0_1.jpg,"witch, having hamburger, city, realistic style",2.760250627477103
dreamStudio_0_5_0_1.jpg,"bird, using laptop, city, realistic style",1.426088795637163
deepai_7_13_0_0.jpg,"man, wearing hat, city, anime style",2.627433488405267
deepai_3_9_1_1.jpg,"batman, using CD, wild, realistic style",3.1368817695516897
deepai_11_14_1_0.jpg,"witch, wearing shirt, wild, anime style",3.243599567782988
deepai_7_14_0_0.jpg,"man, wearing shirt, city, anime style",3.0101425926044785
deepai_2_4_0_1.jpg,"dog, having icecream, city, realistic style",2.809210683645168
dreamStudio_2_1_0_0.jpg,"dog, playing baseball, city, anime style",1.2709552744736223
dreamStudio_5_1_1_0.jpg,"teddy bear, playing baseball, wild, anime style",1.2503975492622437
deepai_2_12_0_1.jpg,"dog, wearing coat, city, realistic style",2.854808934947396
deepai_2_4_0_0.jpg,"dog, having icecream, city, anime style",2.90306015063537
deepai_8_1_1_0.jpg,"woman, driving bike, wild, anime style",2.634430540810227
deepai_4_5_0_0.jpg,"snoppy, having pizza, city, anime style",2.6916339423723654
deepai_5_8_0_0.jpg,"teddy bear, playing yoga, city, anime style",3.5642428434072144
deepai_1_4_1_1.jpg,"cat, having icecream, wild, realistic style",2.4003286727845388
deepai_8_0_1_0.jpg,"woman, driving aircraft, wild, anime style",2.3292625590395697
deepai_11_2_0_0.jpg,"witch, driving car, city, anime style",2.718457465698224
deepai_5_9_0_1.jpg,"teddy bear, using CD, city, realistic style",2.743026896939021
deepai_4_0_0_0.jpg,"snoppy, driving aircraft, city, anime style",3.247917211264355
deepai_3_7_0_0.jpg,"batman, playing football, city, anime style",3.4967843201846933
deepai_3_8_1_1.jpg,"batman, playing yoga, wild, realistic style",2.8586809687821217
deepai_4_12_1_0.jpg,"snoppy, wearing coat, wild, anime style",4.103205410620863
deepai_1_9_1_0.jpg,"cat, using CD, wild, anime style",2.236711514637918
deepai_4_1_0_0.jpg,"snoppy, driving bike, city, anime style",3.032433383027502
deepai_0_0_0_0.jpg,"bird, driving aircraft, city, anime style",2.7934105045636524
deepai_11_10_0_1.jpg,"witch, using laptop, city, realistic style",2.98946470572324
deepai_10_10_1_0.jpg,"demon, using laptop, wild, anime style",2.6190404654104644
dreamStudio_4_8_1_0.jpg,"snoppy, wearing hat, wild, anime style",2.0890911051307586
deepai_4_3_1_0.jpg,"snoppy, having hamburger, wild, anime style",2.739741729287086
dreamStudio_4_3_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5362671587905783
dreamStudio_6_8_0_0.jpg,"man, wearing hat, city, anime style",2.23632785591785
dreamStudio_2_1_1_0.jpg,"dog, playing baseball, wild, anime style",1.6984800639226043
deepai_9_4_1_0.jpg,"alien, having icecream, wild, anime style",2.933515583890572
deepai_4_7_1_0.jpg,"snoppy, playing football, wild, anime style",2.7128678759168667
dreamStudio_6_9_0_1.jpg,"man, wearing shirt, city, realistic style",1.9651109541803915
dreamStudio_6_8_1_1.jpg,"man, wearing hat, wild, realistic style",3.069217090333969
dreamStudio_7_1_1_0.jpg,"woman, playing baseball, wild, anime style",2.27765015731272
deepai_10_9_0_0.jpg,"demon, using CD, city, anime style",2.860022791106849
dreamStudio_4_9_1_0.jpg,"snoppy, wearing shirt, wild, anime style",0.4379193722076035
deepai_9_6_1_1.jpg,"alien, playing baseball, wild, realistic style",3.134373148874395
dreamStudio_6_6_1_0.jpg,"man, using phone, wild, anime style",0.1270278616456913
dreamStudio_6_1_1_0.jpg,"man, playing baseball, wild, anime style",2.038736549645135
dreamStudio_8_0_0_0.jpg,"alien, having pizza, city, anime style",1.9582942148167903
dreamStudio_3_6_1_1.jpg,"batman, using phone, wild, realistic style",1.8640905751459087
dreamStudio_7_4_1_0.jpg,"woman, using CD, wild, anime style",0.9962534580918302
deepai_3_14_0_0.jpg,"batman, wearing shirt, city, anime style",3.4781963848383683
dreamStudio_3_6_0_0.jpg,"batman, using phone, city, anime style",1.6756127401579377
deepai_10_8_1_0.jpg,"demon, playing yoga, wild, anime style",3.2489577672270515
dreamStudio_5_2_1_0.jpg,"teddy bear, playing football, wild, anime style",1.6575202493838808
deepai_1_4_1_0.jpg,"cat, having icecream, wild, anime style",2.811922031598051
deepai_11_13_0_1.jpg,"witch, wearing hat, city, realistic style",3.930151367233837
deepai_9_14_0_0.jpg,"alien, wearing shirt, city, anime style",2.7612373925012736
deepai_3_0_0_1.jpg,"batman, driving aircraft, city, realistic style",2.8943150800908404
deepai_6_9_1_1.jpg,"kid, using CD, wild, realistic style",3.080003877608525
deepai_0_4_1_0.jpg,"bird, having icecream, wild, anime style",2.3303215732235967
deepai_8_14_1_0.jpg,"woman, wearing shirt, wild, anime style",2.576886120364101
dreamStudio_7_3_0_0.jpg,"woman, playing yoga, city, anime style",1.5728543899320089
deepai_2_6_0_1.jpg,"dog, playing baseball, city, realistic style",2.9599723065969545
dreamStudio_8_8_0_0.jpg,"alien, wearing hat, city, anime style",1.91430671017468
deepai_4_13_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0003658265738027
dreamStudio_4_4_1_0.jpg,"snoppy, using CD, wild, anime style",0.357142961875818
deepai_0_14_1_0.jpg,"bird, wearing shirt, wild, anime style",2.730899468491693
deepai_11_11_1_0.jpg,"witch, using phone, wild, anime style",3.331565843499116
deepai_6_0_1_1.jpg,"kid, driving aircraft, wild, realistic style",3.7681219403529407
dreamStudio_6_9_0_0.jpg,"man, wearing shirt, city, anime style",0.0
deepai_8_12_1_1.jpg,"woman, wearing coat, wild, realistic style",3.363829118406436
deepai_10_7_1_1.jpg,"demon, playing football, wild, realistic style",2.853056497003065
dreamStudio_7_9_1_1.jpg,"woman, wearing shirt, wild, realistic style",2.1513196735694904
deepai_2_7_0_1.jpg,"dog, playing football, city, realistic style",5.0
dreamStudio_2_2_0_0.jpg,"dog, playing football, city, anime style",1.5607982027402727
dreamStudio_4_2_0_1.jpg,"snoppy, playing football, city, realistic style",1.637542659057607
deepai_11_1_0_0.jpg,"witch, driving bike, city, anime style",2.840259079582451
dreamStudio_6_9_1_1.jpg,"man, wearing shirt, wild, realistic style",1.803817233145449
deepai_11_4_1_1.jpg,"witch, having icecream, wild, realistic style",2.7832106600456785
deepai_2_11_1_0.jpg,"dog, using phone, wild, anime style",2.0391760015741336
dreamStudio_2_7_1_1.jpg,"dog, wearing coat, wild, realistic style",1.8005307619048536
dreamStudio_0_1_0_0.jpg,"bird, playing baseball, city, anime style",2.1137625359283225
deepai_11_12_1_1.jpg,"witch, wearing coat, wild, realistic style",2.925775501701658
deepai_0_0_0_1.jpg,"bird, driving aircraft, city, realistic style",4.159969360254004
dreamStudio_5_8_1_0.jpg,"teddy bear, wearing hat, wild, anime style",1.724126767710579
dreamStudio_4_0_0_0.jpg,"snoppy, having pizza, city, anime style",2.434500738880317
deepai_0_4_0_1.jpg,"bird, having icecream, city, realistic style",2.4629856966610832
deepai_7_8_0_0.jpg,"man, playing yoga, city, anime style",1.6415765798869169
dreamStudio_0_2_1_0.jpg,"bird, playing football, wild, anime style",1.6691116890861728
deepai_0_9_0_1.jpg,"bird, using CD, city, realistic style",3.9638100881446254
deepai_0_13_1_0.jpg,"bird, wearing hat, wild, anime style",2.055584546985154
deepai_6_12_1_0.jpg,"kid, wearing coat, wild, anime style",2.688305220796834
deepai_3_9_0_1.jpg,"batman, using CD, city, realistic style",3.448440333626776
dreamStudio_1_3_0_1.jpg,"cat, playing yoga, city, realistic style",2.044701979089826
dreamStudio_4_5_1_1.jpg,"snoppy, using laptop, wild, realistic style",0.6058618644677124
deepai_2_4_1_1.jpg,"dog, having icecream, wild, realistic style",2.2089578111476307
deepai_1_0_1_1.jpg,"cat, driving aircraft, wild, realistic style",3.91937154614685
dreamStudio_8_4_0_0.jpg,"alien, using CD, city, anime style",1.6519876951817627
deepai_1_11_1_0.jpg,"cat, using phone, wild, anime style",1.976837057337133
deepai_5_12_0_1.jpg,"teddy bear, wearing coat, city, realistic style",3.4384464428125145
dreamStudio_2_6_0_0.jpg,"dog, using phone, city, anime style",0.6212989995083149
deepai_10_12_0_1.jpg,"demon, wearing coat, city, realistic style",3.063561068602925
dreamStudio_4_9_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",0.9848180437747156
deepai_10_13_1_0.jpg,"demon, wearing hat, wild, anime style",2.279589021192974
deepai_2_2_0_1.jpg,"dog, driving car, city, realistic style",2.650051945328929
deepai_5_4_1_0.jpg,"teddy bear, having icecream, wild, anime style",2.998698444719273
deepai_8_0_0_1.jpg,"woman, driving aircraft, city, realistic style",3.747633299515488
deepai_5_2_0_0.jpg,"teddy bear, driving car, city, anime style",2.839028128598567
deepai_3_2_0_1.jpg,"batman, driving car, city, realistic style",3.4304189780668803
deepai_2_1_0_1.jpg,"dog, driving bike, city, realistic style",2.98532295547847
deepai_2_6_1_0.jpg,"dog, playing baseball, wild, anime style",2.5244585330863485
deepai_2_11_0_1.jpg,"dog, using phone, city, realistic style",3.141792994118258
deepai_10_0_0_1.jpg,"demon, driving aircraft, city, realistic style",5.0
deepai_8_7_1_0.jpg,"woman, playing football, wild, anime style",2.591266040775753
dreamStudio_7_0_1_1.jpg,"woman, having pizza, wild, realistic style",1.1597808555431774
