name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_normal_036.jpg,gnome warfare at walmart,,,,2.731010208,0.636159344,2.580818479,0.782890585
glide_normal_050.jpg,logo design of a full moon,,,,1.154843415,0.284550484,1.916694664,1.140091776
sd1.5_lowstep_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.106014094,0.630721133,3.187357422,0.805402923
sd1.5_lowstep_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.061594671,0.890375759,2.275412354,1.302388614
sd1.5_lowcorr_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,2.610677849,0.756642392,1.662380313,0.788551357
sd1.5_normal_041.jpg,a raspberry made of metal,,,,3.274744941,0.755657843,1.9250157,0.822831973
sd1.5_normal_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up",close-up,,,3.438253731,0.466742673,2.960067189,1.011286158
xl2.2_normal_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.428646707,0.651933954,3.302738591,0.949857057
glide_normal_110.jpg,"painted portrait of intense woman, anime style",,,anime style,0.229783115,1.008224322,0.388286871,0.514066765
DALLE2_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,1.851568074,0.24652529,3.299094897,0.491717271
midjourney_normal_024.jpg,goddess of mystic unity,,,,4.255753145,0.330675853,4.014160821,0.314817977
sd1.5_lowstep_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,3.531316317,0.653935614,2.784549692,0.643608733
glide_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,0.014779217,0.463898319,1.280365205,1.261637146
AttnGAN_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,0.794277489,0.300310956,0.775754404,0.7212959
midjourney_lowstep_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,1.116526892,0.398720002,2.307030807,1.107058793
sd1.5_lowcorr_026.jpg,a painting of a eclipse,,,,1.6723615,0.680370606,2.082397944,0.951435102
sd1.5_lowcorr_024.jpg,goddess of mystic unity,,,,2.674859949,0.468550548,3.006960745,0.805281669
midjourney_normal_020.jpg,a overgrown old house,,,,3.952270172,0.620296158,3.854712392,0.53374121
glide_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,1.435991833,0.420521866,1.859694143,0.593368564
xl2.2_normal_060.jpg,"artwork with only triangles, anime style",,,anime style,3.568964411,0.486342725,1.759600793,0.674568896
glide_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,1.312728533,0.694136759,2.104085281,0.639823541
glide_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,1.405543444,0.581477013,2.129102676,0.784282731
xl2.2_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,3.174029361,0.760292768,3.10450053,0.523543539
sd1.5_highcorr_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,2.630872609,0.817683258,2.931303945,0.825641471
glide_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,1.494912264,0.667057786,1.231874682,0.530558064
sd1.5_lowcorr_027.jpg,the large cresting waves,,,,2.161765422,0.485685397,3.576346344,0.556044309
sd1.5_lowcorr_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,3.017147546,0.386923151,2.592416657,0.978644041
sd1.5_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.787887693,0.642646931,1.853387867,0.509687207
glide_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,1.337589887,0.607780656,1.118687364,0.887390466
DALLE2_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,1.829599618,0.347346055,2.46389967,0.973584352
glide_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,0.563430702,0.292561854,0.697829781,0.697705953
xl2.2_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,3.145006417,0.881662598,2.829700445,0.845159641
sd1.5_highcorr_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,2.925297001,0.72543816,1.903300589,1.013646886
glide_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,1.048993865,0.437124392,0.56846611,0.274266954
xl2.2_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.509487485,0.655945537,2.719543848,0.552042948
DALLE2_normal_033.jpg,the pope had a rock band,,,,2.742340814,0.567100146,2.574726496,0.903119279
midjourney_normal_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,3.586777229,0.279534936,3.626710307,0.804288862
sd1.5_lowstep_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,2.65898745,0.30585034,2.634901234,0.506944135
sd1.5_highcorr_025.jpg,a still of breaking bad,,,,2.803217798,0.702450233,2.921613433,1.120409468
AttnGAN_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,0.943982102,0.523426012,0.537282046,0.542051647
midjourney_normal_031.jpg,black mickey mouse skull,,,,4.37231412,0.756369971,3.825421812,0.967820386
xl2.2_normal_031.jpg,black mickey mouse skull,,,,3.727517958,0.334557438,0.564086878,0.635111809
midjourney_normal_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,3.700231162,0.881946886,3.325002769,0.849026975
sd1.5_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.14357511,0.835865144,2.548396068,1.29137607
DALLE2_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,1.785560751,1.055417817,2.6904737,0.742115236
sd1.5_lowcorr_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,3.380391978,0.560175467,2.295092835,0.789286019
xl2.2_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.273863243,0.412937897,3.080115584,0.331007859
sd1.5_lowstep_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,2.368763526,0.50945286,3.031176323,0.661724763
glide_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,1.419805428,0.530972454,1.202474715,0.621929457
sd1.5_lowstep_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,3.102719445,0.484050488,3.214232789,0.709930774
midjourney_lowstep_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,2.883906185,0.344390465,3.569709785,0.486935697
xl2.2_normal_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,3.482963598,0.756091586,3.080096813,1.209459766
midjourney_lowstep_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.276634155,0.861944562,2.443074357,0.600978799
xl2.2_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,3.169097903,0.563733083,2.509976334,0.653713982
AttnGAN_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,0.333282167,1.012071377,0.530505137,0.782302106
midjourney_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,3.440761714,0.681985631,2.665169971,0.628040226
xl2.2_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,3.017147546,0.953347932,3.116693004,0.809315817
midjourney_lowstep_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,1.744823083,0.776497778,2.90198339,0.907259856
sd1.5_normal_065.jpg,"an environmental concept art, anime style",,,anime style,3.188291344,0.439853365,3.40931236,0.341160493
sd1.5_highcorr_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,2.278644303,0.145977424,2.127961226,0.870337456
midjourney_normal_055.jpg,a small ocean full of life,,,,3.502054974,0.668823758,3.080115584,1.037816116
sd1.5_lowstep_160.jpg,"cute soul ghost in infinity mirror room, warm color",warm color,,,2.844740127,0.655067603,2.367643121,0.900259887
AttnGAN_normal_035.jpg,illustration of a rowboat,,,,0.761394747,0.207618326,0.269767789,0.372108636
glide_normal_104.jpg,"a biomechanical cybertronic frog, baroque style",,,baroque style,1.632795725,0.294272108,2.178897063,0.514063738
sd1.5_lowcorr_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,2.882341659,0.486793389,2.617418083,1.181537933
glide_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,0.0,0.262100544,0.56773439,1.381980439
xl2.2_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.863181835,0.407423287,3.31387068,0.635503669
DALLE2_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.249399128,0.360934474,3.50130916,0.5666759
glide_normal_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,0.165703556,0.48582684,0.325327435,0.536731635
AttnGAN_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,1.209411183,0.379049878,0.344259439,0.653426234
AttnGAN_normal_030.jpg,brand logo fruit company,,,,1.014269206,0.559228261,0.605682672,0.678309106
midjourney_lowstep_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.001476926,0.298063771,3.174942147,0.425878247
glide_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.166977719,0.614305072,1.255488616,0.66933851
sd1.5_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,3.131243411,0.627204933,1.787713427,0.752952995
sd1.5_highcorr_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,3.157062251,0.408411168,2.846322945,0.909865663
midjourney_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,3.618755825,0.642223769,3.458587836,0.764094445
sd1.5_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,2.041016527,0.932921526,3.161543067,1.001215529
sd1.5_lowcorr_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.787294638,0.573444631,2.714341389,0.771357305
sd1.5_highcorr_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.343163678,0.499687656,1.692657167,1.001261566
sd1.5_lowcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.541752783,0.685512847,2.900809578,0.702078567
AttnGAN_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,1.126728573,0.560064158,0.913485487,0.58834758
xl2.2_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,3.345173159,0.457768405,2.397337086,1.311560971
DALLE2_normal_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,3.106014094,0.603588701,2.71557697,0.534590072
sd1.5_highcorr_009.jpg,girl from fight club,,,,3.025091285,0.842785869,3.022343767,0.53010911
midjourney_lowstep_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",warm color,close-up,baroque style,0.831522735,0.351558835,2.156096854,1.281084925
sd1.5_lowstep_043.jpg,a frog wearing police cap,,,,2.73141732,0.3781469,1.698194229,0.354414098
AttnGAN_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,1.106041797,0.423951925,0.739160734,0.406148152
midjourney_lowstep_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,3.374371279,0.672106964,3.377804541,0.677078007
midjourney_normal_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,3.002885562,0.633037755,1.860868266,1.755311611
sd1.5_lowcorr_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,1.554713964,0.897304503,1.165377517,0.723289205
xl2.2_normal_013.jpg,everything is a dream,,,,4.31612288,0.23337979,2.187651086,1.212306542
sd1.5_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,1.777662735,0.854961235,1.903300589,0.553548415
DALLE2_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,3.075586915,0.362630975,3.491984103,0.297770146
midjourney_lowstep_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.776694622,0.460433602,2.330906752,0.626118607
AttnGAN_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,1.126728573,0.297581066,0.890685279,0.964770893
sd1.5_lowstep_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.532418004,0.710765635,2.568020722,1.033538605
sd1.5_lowstep_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,2.223207403,0.648224843,2.076296124,0.842069806
sd1.5_lowcorr_035.jpg,illustration of a rowboat,,,,2.804002459,0.592637777,2.890851301,0.601634029
