Image,Prompt,MOS
deepai_9_3_1_0.jpg,"alien, having hamburger, wild, anime style",2.568051289124297
deepai_2_10_0_1.jpg,"dog, using laptop, city, realistic style",3.5702962339921034
deepai_9_4_0_0.jpg,"alien, having icecream, city, anime style",2.153327683465864
deepai_10_6_1_0.jpg,"demon, playing baseball, wild, anime style",2.5341181811373863
deepai_6_14_0_1.jpg,"kid, wearing shirt, city, realistic style",2.848633287029334
dreamStudio_3_0_1_1.jpg,"batman, having pizza, wild, realistic style",2.4314584535994346
dreamStudio_2_1_1_0.jpg,"dog, playing baseball, wild, anime style",1.6984800639226043
dreamStudio_1_6_1_1.jpg,"cat, using phone, wild, realistic style",1.8307420092003417
dreamStudio_8_8_0_0.jpg,"alien, wearing hat, city, anime style",1.91430671017468
deepai_2_12_1_0.jpg,"dog, wearing coat, wild, anime style",3.221897876998213
dreamStudio_3_5_0_1.jpg,"batman, using laptop, city, realistic style",3.2586273912164883
deepai_7_14_1_1.jpg,"man, wearing shirt, wild, realistic style",3.325960058419524
dreamStudio_1_0_0_1.jpg,"cat, having pizza, city, realistic style",2.411318712344896
dreamStudio_2_5_1_0.jpg,"dog, using laptop, wild, anime style",0.0
deepai_0_3_1_0.jpg,"bird, having hamburger, wild, anime style",3.356771852987784
dreamStudio_1_3_1_1.jpg,"cat, playing yoga, wild, realistic style",1.5902545708914575
dreamStudio_6_9_0_0.jpg,"man, wearing shirt, city, anime style",0.0
dreamStudio_8_8_1_1.jpg,"alien, wearing hat, wild, realistic style",1.7484202019631438
dreamStudio_0_5_1_1.jpg,"bird, using laptop, wild, realistic style",1.679159866381535
dreamStudio_7_5_0_1.jpg,"woman, using laptop, city, realistic style",0.3925288247466516
deepai_7_9_1_1.jpg,"man, using CD, wild, realistic style",3.8983886717805647
deepai_5_5_0_0.jpg,"teddy bear, having pizza, city, anime style",2.7762166178153884
deepai_11_0_1_1.jpg,"witch, driving aircraft, wild, realistic style",3.404970192248589
deepai_9_9_0_0.jpg,"alien, using CD, city, anime style",3.227773050205056
dreamStudio_8_5_0_1.jpg,"alien, using laptop, city, realistic style",1.7948514114282228
deepai_9_9_1_1.jpg,"alien, using CD, wild, realistic style",3.35000527640876
deepai_10_5_1_1.jpg,"demon, having pizza, wild, realistic style",2.2749748720856515
deepai_9_7_1_1.jpg,"alien, playing football, wild, realistic style",2.581406163262106
dreamStudio_3_4_0_0.jpg,"batman, using CD, city, anime style",1.4539295461801314
dreamStudio_5_4_0_0.jpg,"teddy bear, using CD, city, anime style",1.8046561495916056
deepai_8_8_1_0.jpg,"woman, playing yoga, wild, anime style",2.306771336014769
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
dreamStudio_4_5_0_0.jpg,"snoppy, using laptop, city, anime style",1.009097082284122
deepai_4_2_1_1.jpg,"snoppy, driving car, wild, realistic style",3.1789999454069684
deepai_1_8_0_1.jpg,"cat, playing yoga, city, realistic style",2.272963913656801
deepai_3_7_0_1.jpg,"batman, playing football, city, realistic style",3.690139862972389
deepai_0_5_0_1.jpg,"bird, having pizza, city, realistic style",1.987828400909992
deepai_3_2_1_1.jpg,"batman, driving car, wild, realistic style",3.296101605501498
deepai_2_0_1_1.jpg,"dog, driving aircraft, wild, realistic style",4.519808130937719
deepai_1_8_1_0.jpg,"cat, playing yoga, wild, anime style",1.0793262818533391
dreamStudio_0_0_1_1.jpg,"bird, having pizza, wild, realistic style",2.3128865714848006
dreamStudio_2_4_1_0.jpg,"dog, using CD, wild, anime style",0.7087625687802109
dreamStudio_5_1_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.124192109020657
deepai_9_0_0_0.jpg,"alien, driving aircraft, city, anime style",3.362415078672566
deepai_10_8_1_0.jpg,"demon, playing yoga, wild, anime style",3.2489577672270515
deepai_8_1_0_1.jpg,"woman, driving bike, city, realistic style",3.874209179838025
deepai_8_12_0_1.jpg,"woman, wearing coat, city, realistic style",3.2491094788488994
deepai_3_8_0_1.jpg,"batman, playing yoga, city, realistic style",3.3184416124470264
deepai_2_9_1_1.jpg,"dog, using CD, wild, realistic style",3.195561612069928
dreamStudio_8_2_0_0.jpg,"alien, playing football, city, anime style",1.6851138037924662
deepai_9_10_1_1.jpg,"alien, using laptop, wild, realistic style",2.9794136153509467
deepai_2_6_0_1.jpg,"dog, playing baseball, city, realistic style",2.9599723065969545
deepai_7_4_1_0.jpg,"man, having icecream, wild, anime style",2.871319479915184
dreamStudio_8_4_1_0.jpg,"alien, using CD, wild, anime style",1.014558691338885
dreamStudio_2_8_0_0.jpg,"dog, wearing hat, city, anime style",1.5311689832778734
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
deepai_7_3_1_0.jpg,"man, having hamburger, wild, anime style",2.359499101895504
dreamStudio_8_8_1_0.jpg,"alien, wearing hat, wild, anime style",2.32073327246958
deepai_10_5_0_1.jpg,"demon, having pizza, city, realistic style",2.54259082120544
dreamStudio_1_8_0_1.jpg,"cat, wearing hat, city, realistic style",2.123137965784728
dreamStudio_7_6_0_0.jpg,"woman, using phone, city, anime style",2.658548577368768
dreamStudio_3_2_1_0.jpg,"batman, playing football, wild, anime style",2.010152602058429
deepai_10_13_0_0.jpg,"demon, wearing hat, city, anime style",3.223602309039632
dreamStudio_1_2_1_1.jpg,"cat, playing football, wild, realistic style",1.893555782906615
deepai_11_3_1_1.jpg,"witch, having hamburger, wild, realistic style",2.3902356375530784
dreamStudio_7_6_1_1.jpg,"woman, using phone, wild, realistic style",1.1905689318647057
dreamStudio_6_8_0_1.jpg,"man, wearing hat, city, realistic style",2.86553960115407
deepai_8_6_1_1.jpg,"woman, playing baseball, wild, realistic style",2.846522424707029
deepai_11_13_0_1.jpg,"witch, wearing hat, city, realistic style",3.930151367233837
dreamStudio_2_1_0_0.jpg,"dog, playing baseball, city, anime style",1.2709552744736223
deepai_7_2_1_0.jpg,"man, driving car, wild, anime style",2.4572562767927835
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
dreamStudio_6_2_1_1.jpg,"man, playing football, wild, realistic style",1.194123771103606
deepai_6_9_1_0.jpg,"kid, using CD, wild, anime style",2.719041260911834
deepai_5_6_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.2285790401608465
deepai_3_11_1_1.jpg,"batman, using phone, wild, realistic style",2.312600598558171
dreamStudio_1_6_0_0.jpg,"cat, using phone, city, anime style",1.2385205261344656
deepai_11_4_0_1.jpg,"witch, having icecream, city, realistic style",3.00806655063768
dreamStudio_0_3_0_1.jpg,"bird, playing yoga, city, realistic style",0.9663606481863166
deepai_5_14_0_0.jpg,"teddy bear, wearing shirt, city, anime style",1.95868359735412
dreamStudio_4_1_0_0.jpg,"snoppy, playing baseball, city, anime style",1.7287925635232857
deepai_7_14_0_0.jpg,"man, wearing shirt, city, anime style",3.0101425926044785
deepai_11_3_0_1.jpg,"witch, having hamburger, city, realistic style",2.760250627477103
deepai_7_2_0_1.jpg,"man, driving car, city, realistic style",2.572057629086884
deepai_7_7_1_1.jpg,"man, playing football, wild, realistic style",2.7754014934828386
dreamStudio_0_8_1_1.jpg,"bird, wearing hat, wild, realistic style",3.0561382131843926
deepai_9_13_1_1.jpg,"alien, wearing hat, wild, realistic style",2.6629692283111672
deepai_4_10_1_1.jpg,"snoppy, using laptop, wild, realistic style",1.913948086362368
deepai_1_12_1_0.jpg,"cat, wearing coat, wild, anime style",2.96968273583569
dreamStudio_2_3_0_1.jpg,"dog, playing yoga, city, realistic style",1.192765135501365
dreamStudio_1_0_1_0.jpg,"cat, having pizza, wild, anime style",2.285642412201704
deepai_10_12_0_0.jpg,"demon, wearing coat, city, anime style",3.052022801436039
deepai_10_9_0_0.jpg,"demon, using CD, city, anime style",2.860022791106849
deepai_0_12_0_1.jpg,"bird, wearing coat, city, realistic style",3.2262158782300103
deepai_1_1_0_0.jpg,"cat, driving bike, city, anime style",2.705923805980506
dreamStudio_2_1_1_1.jpg,"dog, playing baseball, wild, realistic style",1.8064608138092704
deepai_1_4_0_0.jpg,"cat, having icecream, city, anime style",2.914657314154924
dreamStudio_5_8_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",1.956786520016941
deepai_1_6_1_0.jpg,"cat, playing baseball, wild, anime style",2.919869927944069
deepai_3_8_1_0.jpg,"batman, playing yoga, wild, anime style",2.5571374061668664
dreamStudio_0_4_1_0.jpg,"bird, using CD, wild, anime style",1.6921076470122591
deepai_2_3_0_0.jpg,"dog, having hamburger, city, anime style",3.1743896910941927
dreamStudio_7_2_0_0.jpg,"woman, playing football, city, anime style",2.065715908289365
deepai_0_7_0_1.jpg,"bird, playing football, city, realistic style",3.0942994650339286
deepai_4_7_1_0.jpg,"snoppy, playing football, wild, anime style",2.7128678759168667
deepai_5_6_1_0.jpg,"teddy bear, playing baseball, wild, anime style",2.100385637057428
dreamStudio_5_0_0_0.jpg,"teddy bear, having pizza, city, anime style",1.8728222928832507
dreamStudio_5_3_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.042997904798838
deepai_5_9_0_1.jpg,"teddy bear, using CD, city, realistic style",2.743026896939021
deepai_7_7_0_0.jpg,"man, playing football, city, anime style",2.8817534728122784
deepai_4_13_1_0.jpg,"snoppy, wearing hat, wild, anime style",3.1261969822577425
dreamStudio_0_3_1_1.jpg,"bird, playing yoga, wild, realistic style",2.35358429902725
deepai_10_4_1_0.jpg,"demon, having icecream, wild, anime style",2.952086174961262
deepai_3_9_0_0.jpg,"batman, using CD, city, anime style",3.099126652298644
dreamStudio_6_0_0_1.jpg,"man, having pizza, city, realistic style",2.764259977190518
dreamStudio_7_6_1_0.jpg,"woman, using phone, wild, anime style",0.6540998950321218
deepai_5_5_1_1.jpg,"teddy bear, having pizza, wild, realistic style",2.691815559426226
deepai_3_6_0_1.jpg,"batman, playing baseball, city, realistic style",4.754489838164117
dreamStudio_4_7_0_0.jpg,"snoppy, wearing coat, city, anime style",0.3490028584088196
deepai_9_11_1_0.jpg,"alien, using phone, wild, anime style",2.597227050415684
deepai_5_7_0_0.jpg,"teddy bear, playing football, city, anime style",2.469420483466785
deepai_6_4_1_1.jpg,"kid, having icecream, wild, realistic style",3.467604863109257
deepai_2_8_0_1.jpg,"dog, playing yoga, city, realistic style",2.705511841949165
deepai_3_6_1_0.jpg,"batman, playing baseball, wild, anime style",2.4106547428732665
deepai_9_12_1_0.jpg,"alien, wearing coat, wild, anime style",2.817140011454028
deepai_8_7_1_0.jpg,"woman, playing football, wild, anime style",2.591266040775753
deepai_1_5_0_0.jpg,"cat, having pizza, city, anime style",2.7657193087608656
dreamStudio_5_9_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",1.6391410612386423
deepai_0_11_0_0.jpg,"bird, using phone, city, anime style",2.964871092867692
dreamStudio_2_6_0_0.jpg,"dog, using phone, city, anime style",0.6212989995083149
deepai_3_14_1_1.jpg,"batman, wearing shirt, wild, realistic style",4.351910770338763
deepai_11_6_0_0.jpg,"witch, playing baseball, city, anime style",3.3882119877783983
deepai_7_8_1_0.jpg,"man, playing yoga, wild, anime style",2.143885326117197
deepai_5_8_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.7266301270214743
deepai_3_7_1_1.jpg,"batman, playing football, wild, realistic style",3.358078168923784
deepai_4_3_1_1.jpg,"snoppy, having hamburger, wild, realistic style",2.878229485267461
deepai_5_11_1_1.jpg,"teddy bear, using phone, wild, realistic style",3.0075847554046784
deepai_11_12_0_1.jpg,"witch, wearing coat, city, realistic style",2.291632023261146
dreamStudio_7_4_0_1.jpg,"woman, using CD, city, realistic style",0.7778861900671352
deepai_10_13_1_1.jpg,"demon, wearing hat, wild, realistic style",3.839178206584123
deepai_5_13_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.808647039742693
deepai_1_12_0_1.jpg,"cat, wearing coat, city, realistic style",2.969254872190509
deepai_0_2_0_1.jpg,"bird, driving car, city, realistic style",1.9520389498254769
dreamStudio_7_1_0_0.jpg,"woman, playing baseball, city, anime style",2.052147216991875
deepai_10_14_0_0.jpg,"demon, wearing shirt, city, anime style",2.702524139257621
dreamStudio_6_3_1_0.jpg,"man, playing yoga, wild, anime style",2.410097843340841
deepai_5_12_0_1.jpg,"teddy bear, wearing coat, city, realistic style",3.4384464428125145
deepai_3_1_0_0.jpg,"batman, driving bike, city, anime style",3.455476224466176
dreamStudio_0_2_0_1.jpg,"bird, playing football, city, realistic style",1.9684211563162408
deepai_7_3_0_1.jpg,"man, having hamburger, city, realistic style",3.112203730316986
dreamStudio_1_7_1_1.jpg,"cat, wearing coat, wild, realistic style",2.10429384008324
deepai_5_11_0_1.jpg,"teddy bear, using phone, city, realistic style",2.0755960114048624
deepai_10_1_0_0.jpg,"demon, driving bike, city, anime style",3.317391332254931
deepai_7_13_1_0.jpg,"man, wearing hat, wild, anime style",3.1207684261779645
deepai_5_5_0_1.jpg,"teddy bear, having pizza, city, realistic style",2.359354758610893
deepai_1_10_0_1.jpg,"cat, using laptop, city, realistic style",2.8099901339053663
deepai_3_6_0_0.jpg,"batman, playing baseball, city, anime style",2.436990901760123
deepai_5_8_0_0.jpg,"teddy bear, playing yoga, city, anime style",3.5642428434072144
deepai_1_7_1_1.jpg,"cat, playing football, wild, realistic style",3.7670831835214784
deepai_1_3_1_1.jpg,"cat, having hamburger, wild, realistic style",2.8816822315566872
deepai_5_4_1_1.jpg,"teddy bear, having icecream, wild, realistic style",2.6705270432923864
deepai_6_5_1_0.jpg,"kid, having pizza, wild, anime style",2.681324827058128
deepai_1_14_0_1.jpg,"cat, wearing shirt, city, realistic style",3.0380151537521245
deepai_4_5_0_0.jpg,"snoppy, having pizza, city, anime style",2.6916339423723654
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",0.4414155439958131
dreamStudio_3_6_1_0.jpg,"batman, using phone, wild, anime style",1.838285879157899
dreamStudio_7_2_0_1.jpg,"woman, playing football, city, realistic style",1.817529228072572
deepai_8_0_0_0.jpg,"woman, driving aircraft, city, anime style",2.9883708711837063
deepai_8_7_0_0.jpg,"woman, playing football, city, anime style",2.6023934574331515
dreamStudio_0_4_0_0.jpg,"bird, using CD, city, anime style",0.3827219913437977
dreamStudio_2_7_1_1.jpg,"dog, wearing coat, wild, realistic style",1.8005307619048536
dreamStudio_5_0_1_1.jpg,"teddy bear, having pizza, wild, realistic style",1.871349418862749
deepai_10_14_0_1.jpg,"demon, wearing shirt, city, realistic style",3.523037104572054
dreamStudio_5_5_0_1.jpg,"teddy bear, using laptop, city, realistic style",1.361637579023926
dreamStudio_0_6_1_1.jpg,"bird, using phone, wild, realistic style",2.111719241884582
dreamStudio_4_8_0_1.jpg,"snoppy, wearing hat, city, realistic style",0.6603543071542716
deepai_9_14_1_1.jpg,"alien, wearing shirt, wild, realistic style",3.847000230411578
deepai_1_2_1_0.jpg,"cat, driving car, wild, anime style",2.919788543066456
deepai_5_7_1_0.jpg,"teddy bear, playing football, wild, anime style",3.2637903246912674
dreamStudio_2_6_1_1.jpg,"dog, using phone, wild, realistic style",2.193231197886995
dreamStudio_1_9_0_0.jpg,"cat, wearing shirt, city, anime style",1.37302629145063
deepai_8_11_0_0.jpg,"woman, using phone, city, anime style",2.344689254773755
deepai_7_13_0_0.jpg,"man, wearing hat, city, anime style",2.627433488405267
deepai_5_2_0_1.jpg,"teddy bear, driving car, city, realistic style",2.5444605077427016
deepai_6_11_0_0.jpg,"kid, using phone, city, anime style",2.707922326113526
dreamStudio_1_8_1_0.jpg,"cat, wearing hat, wild, anime style",3.1625633557612045
deepai_0_7_0_0.jpg,"bird, playing football, city, anime style",2.738010958749252
deepai_7_5_0_1.jpg,"man, having pizza, city, realistic style",4.04436456615176
deepai_0_6_0_0.jpg,"bird, playing baseball, city, anime style",2.8894452529900434
dreamStudio_6_4_0_0.jpg,"man, using CD, city, anime style",2.337633756735624
deepai_10_4_1_1.jpg,"demon, having icecream, wild, realistic style",2.597428535320964
deepai_5_3_1_1.jpg,"teddy bear, having hamburger, wild, realistic style",2.931455705471293
deepai_2_9_0_0.jpg,"dog, using CD, city, anime style",2.74649583810264
dreamStudio_6_7_0_0.jpg,"man, wearing coat, city, anime style",0.8208627480703239
deepai_2_4_0_0.jpg,"dog, having icecream, city, anime style",2.90306015063537
deepai_8_14_0_0.jpg,"woman, wearing shirt, city, anime style",3.1840137267150723
deepai_8_3_0_1.jpg,"woman, having hamburger, city, realistic style",1.9244608434635508
deepai_4_13_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0003658265738027
dreamStudio_7_9_1_0.jpg,"woman, wearing shirt, wild, anime style",0.5230552518228433
dreamStudio_8_2_1_1.jpg,"alien, playing football, wild, realistic style",0.6008160824881243
deepai_5_0_0_1.jpg,"teddy bear, driving aircraft, city, realistic style",2.6715714622989166
dreamStudio_3_1_1_0.jpg,"batman, playing baseball, wild, anime style",0.0
deepai_9_5_0_1.jpg,"alien, having pizza, city, realistic style",2.3372205503339747
deepai_6_2_0_0.jpg,"kid, driving car, city, anime style",2.9564495296717315
dreamStudio_3_2_0_1.jpg,"batman, playing football, city, realistic style",1.281986247707892
dreamStudio_1_0_0_0.jpg,"cat, having pizza, city, anime style",2.042303733786959
deepai_8_5_0_0.jpg,"woman, having pizza, city, anime style",3.1219857898886163
deepai_6_6_1_1.jpg,"kid, playing baseball, wild, realistic style",3.3168129031081524
deepai_11_6_1_0.jpg,"witch, playing baseball, wild, anime style",2.623047552200785
dreamStudio_4_3_0_1.jpg,"snoppy, playing yoga, city, realistic style",1.4388633354555282
dreamStudio_2_9_0_0.jpg,"dog, wearing shirt, city, anime style",1.9746865649295764
deepai_5_8_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.94263226612532
deepai_11_7_0_1.jpg,"witch, playing football, city, realistic style",2.581591842370296
dreamStudio_8_4_1_1.jpg,"alien, using CD, wild, realistic style",1.7201972027540398
dreamStudio_6_0_1_1.jpg,"man, having pizza, wild, realistic style",1.6963994027167075
deepai_1_7_0_1.jpg,"cat, playing football, city, realistic style",2.8517551576327533
deepai_4_14_0_0.jpg,"snoppy, wearing shirt, city, anime style",2.571837624741921
deepai_9_4_1_1.jpg,"alien, having icecream, wild, realistic style",2.409125055091046
deepai_0_5_1_0.jpg,"bird, having pizza, wild, anime style",2.826682958729372
dreamStudio_3_5_1_0.jpg,"batman, using laptop, wild, anime style",1.7184715988486992
deepai_7_0_1_1.jpg,"man, driving aircraft, wild, realistic style",3.0561182836907785
deepai_0_3_0_1.jpg,"bird, having hamburger, city, realistic style",3.3751293125081734
deepai_11_0_0_0.jpg,"witch, driving aircraft, city, anime style",3.0638910909957264
dreamStudio_5_1_1_0.jpg,"teddy bear, playing baseball, wild, anime style",1.2503975492622437
dreamStudio_3_9_0_1.jpg,"batman, wearing shirt, city, realistic style",2.9170309883418963
deepai_11_3_0_0.jpg,"witch, having hamburger, city, anime style",2.8996768464705007
deepai_7_10_0_0.jpg,"man, using laptop, city, anime style",2.490568222827769
deepai_10_5_0_0.jpg,"demon, having pizza, city, anime style",3.0349798346588126
deepai_11_13_1_0.jpg,"witch, wearing hat, wild, anime style",2.3046778791864506
deepai_11_9_0_0.jpg,"witch, using CD, city, anime style",2.085660383574618
deepai_6_14_1_0.jpg,"kid, wearing shirt, wild, anime style",2.0339964090092595
deepai_8_3_0_0.jpg,"woman, having hamburger, city, anime style",3.100074238380901
dreamStudio_8_7_0_1.jpg,"alien, wearing coat, city, realistic style",2.25351471483635
dreamStudio_5_5_0_0.jpg,"teddy bear, using laptop, city, anime style",1.29589366321556
deepai_9_14_1_0.jpg,"alien, wearing shirt, wild, anime style",2.308940643970244
deepai_10_12_1_1.jpg,"demon, wearing coat, wild, realistic style",4.8777034274457725
deepai_10_1_1_0.jpg,"demon, driving bike, wild, anime style",2.8570426113638008
dreamStudio_2_7_0_0.jpg,"dog, wearing coat, city, anime style",2.530612156271325
deepai_2_2_1_1.jpg,"dog, driving car, wild, realistic style",3.2491494662607407
deepai_11_11_0_1.jpg,"witch, using phone, city, realistic style",3.418004366073328
dreamStudio_6_6_0_1.jpg,"man, using phone, city, realistic style",1.2489566759132251
deepai_4_6_1_0.jpg,"snoppy, playing baseball, wild, anime style",3.2181379863422763
dreamStudio_8_5_1_1.jpg,"alien, using laptop, wild, realistic style",1.0079940186339242
deepai_9_8_1_1.jpg,"alien, playing yoga, wild, realistic style",2.2049528812389765
deepai_2_0_1_0.jpg,"dog, driving aircraft, wild, anime style",3.150398035141507
deepai_10_3_1_1.jpg,"demon, having hamburger, wild, realistic style",3.9465888101726048
deepai_1_12_0_0.jpg,"cat, wearing coat, city, anime style",4.031783586140512
deepai_10_1_1_1.jpg,"demon, driving bike, wild, realistic style",4.733826607678727
deepai_4_8_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5806964716776903
deepai_3_8_0_0.jpg,"batman, playing yoga, city, anime style",3.919411533558691
dreamStudio_2_0_1_1.jpg,"dog, having pizza, wild, realistic style",1.5114382929777463
deepai_5_4_0_0.jpg,"teddy bear, having icecream, city, anime style",3.479657515539952
dreamStudio_0_9_1_0.jpg,"bird, wearing shirt, wild, anime style",2.2177494457904268
deepai_3_5_0_0.jpg,"batman, having pizza, city, anime style",2.9228456878823565
deepai_2_1_0_0.jpg,"dog, driving bike, city, anime style",3.0778533852009686
deepai_3_6_1_1.jpg,"batman, playing baseball, wild, realistic style",2.6505689190917074
deepai_5_7_1_1.jpg,"teddy bear, playing football, wild, realistic style",4.042653167922772
deepai_7_11_0_1.jpg,"man, using phone, city, realistic style",3.373352039090426
dreamStudio_3_4_1_1.jpg,"batman, using CD, wild, realistic style",1.36831956154017
dreamStudio_7_8_1_1.jpg,"woman, wearing hat, wild, realistic style",2.511615823405414
dreamStudio_1_5_0_0.jpg,"cat, using laptop, city, anime style",1.1158548062850675
deepai_10_2_0_1.jpg,"demon, driving car, city, realistic style",3.3537951785381392
dreamStudio_4_2_0_0.jpg,"snoppy, playing football, city, anime style",2.1338614369018565
dreamStudio_7_0_0_0.jpg,"woman, having pizza, city, anime style",0.1067393573017811
deepai_3_11_0_1.jpg,"batman, using phone, city, realistic style",3.6782272722375295
deepai_6_5_0_1.jpg,"kid, having pizza, city, realistic style",2.970895029163906
deepai_2_13_0_0.jpg,"dog, wearing hat, city, anime style",2.2326454254535
dreamStudio_2_2_0_0.jpg,"dog, playing football, city, anime style",1.5607982027402727
dreamStudio_4_5_1_0.jpg,"snoppy, using laptop, wild, anime style",1.3755384178451684
deepai_1_11_1_1.jpg,"cat, using phone, wild, realistic style",2.18578275079978
dreamStudio_7_4_1_1.jpg,"woman, using CD, wild, realistic style",1.2171330201946875
deepai_3_2_0_0.jpg,"batman, driving car, city, anime style",3.483868244117217
deepai_11_6_0_1.jpg,"witch, playing baseball, city, realistic style",3.218236480605641
deepai_9_3_1_1.jpg,"alien, having hamburger, wild, realistic style",2.414117275034084
dreamStudio_6_3_1_1.jpg,"man, playing yoga, wild, realistic style",0.0229652907232351
deepai_2_6_1_0.jpg,"dog, playing baseball, wild, anime style",2.5244585330863485
deepai_11_11_0_0.jpg,"witch, using phone, city, anime style",3.0557805352103107
deepai_7_0_0_0.jpg,"man, driving aircraft, city, anime style",2.987869703218017
dreamStudio_3_8_0_1.jpg,"batman, wearing hat, city, realistic style",1.4697050798550366
deepai_7_0_1_0.jpg,"man, driving aircraft, wild, anime style",3.261752471005074
deepai_9_7_0_0.jpg,"alien, playing football, city, anime style",2.593813840818802
deepai_0_4_0_1.jpg,"bird, having icecream, city, realistic style",2.4629856966610832
dreamStudio_3_3_0_1.jpg,"batman, playing yoga, city, realistic style",2.074998863384064
dreamStudio_1_0_1_1.jpg,"cat, having pizza, wild, realistic style",1.516176276731957
deepai_1_7_1_0.jpg,"cat, playing football, wild, anime style",2.734071997422264
deepai_6_5_0_0.jpg,"kid, having pizza, city, anime style",3.471001352821532
dreamStudio_6_5_0_0.jpg,"man, using laptop, city, anime style",2.002489484942369
dreamStudio_2_0_0_1.jpg,"dog, having pizza, city, realistic style",1.480003166927374
deepai_8_6_1_0.jpg,"woman, playing baseball, wild, anime style",3.1191661613769366
dreamStudio_4_4_1_0.jpg,"snoppy, using CD, wild, anime style",0.357142961875818
deepai_4_3_0_0.jpg,"snoppy, having hamburger, city, anime style",2.790856529983844
deepai_1_9_0_0.jpg,"cat, using CD, city, anime style",3.758498819243418
deepai_1_5_1_0.jpg,"cat, having pizza, wild, anime style",3.0513694711290067
dreamStudio_0_6_1_0.jpg,"bird, using phone, wild, anime style",1.3728229457719208
dreamStudio_4_0_1_1.jpg,"snoppy, having pizza, wild, realistic style",1.971159863742168
dreamStudio_7_3_1_1.jpg,"woman, playing yoga, wild, realistic style",2.0665808671237005
deepai_0_8_1_1.jpg,"bird, playing yoga, wild, realistic style",1.6631885099764177
deepai_6_11_1_1.jpg,"kid, using phone, wild, realistic style",3.352088947365486
dreamStudio_8_0_0_0.jpg,"alien, having pizza, city, anime style",1.9582942148167903
dreamStudio_5_9_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",0.4082476805927479
dreamStudio_0_5_1_0.jpg,"bird, using laptop, wild, anime style",1.163358572808168
deepai_4_5_1_0.jpg,"snoppy, having pizza, wild, anime style",2.1595991437554125
dreamStudio_0_4_0_1.jpg,"bird, using CD, city, realistic style",2.330297948369773
deepai_7_6_1_0.jpg,"man, playing baseball, wild, anime style",3.114000050467705
deepai_3_4_1_0.jpg,"batman, having icecream, wild, anime style",2.669750992284161
dreamStudio_2_4_1_1.jpg,"dog, using CD, wild, realistic style",1.5082737825382464
deepai_9_14_0_1.jpg,"alien, wearing shirt, city, realistic style",3.6465895473361822
deepai_0_3_0_0.jpg,"bird, having hamburger, city, anime style",2.856459173900621
deepai_9_1_0_1.jpg,"alien, driving bike, city, realistic style",2.87874203922548
deepai_5_14_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",3.4433290659595723
deepai_5_3_1_0.jpg,"teddy bear, having hamburger, wild, anime style",2.62691085246742
deepai_6_4_0_0.jpg,"kid, having icecream, city, anime style",2.9100536977469265
dreamStudio_4_9_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",0.9848180437747156
deepai_3_1_1_0.jpg,"batman, driving bike, wild, anime style",3.3257967935455643
deepai_0_13_1_1.jpg,"bird, wearing hat, wild, realistic style",2.069925036745892
dreamStudio_7_1_1_0.jpg,"woman, playing baseball, wild, anime style",2.27765015731272
dreamStudio_6_6_1_0.jpg,"man, using phone, wild, anime style",0.1270278616456913
deepai_7_9_1_0.jpg,"man, using CD, wild, anime style",3.119349020801104
deepai_9_3_0_0.jpg,"alien, having hamburger, city, anime style",3.0314707383997286
dreamStudio_0_6_0_1.jpg,"bird, using phone, city, realistic style",0.4951009162964396
dreamStudio_8_2_1_0.jpg,"alien, playing football, wild, anime style",1.2457617644991386
dreamStudio_8_0_0_1.jpg,"alien, having pizza, city, realistic style",2.1671465806485664
deepai_11_10_0_1.jpg,"witch, using laptop, city, realistic style",2.98946470572324
dreamStudio_8_9_1_0.jpg,"alien, wearing shirt, wild, anime style",0.6081769257617308
deepai_11_5_0_0.jpg,"witch, having pizza, city, anime style",2.5874283321778
dreamStudio_6_7_1_1.jpg,"man, wearing coat, wild, realistic style",1.8107170019066383
dreamStudio_6_3_0_1.jpg,"man, playing yoga, city, realistic style",1.6791572139572957
deepai_0_13_0_1.jpg,"bird, wearing hat, city, realistic style",3.0596697236777057
deepai_4_9_1_1.jpg,"snoppy, using CD, wild, realistic style",2.7427699149330462
deepai_8_5_1_0.jpg,"woman, having pizza, wild, anime style",2.447115982486144
deepai_1_6_0_1.jpg,"cat, playing baseball, city, realistic style",2.9967846153229334
