name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,3.214375205,0.600927442,2.844239553,0.893032077
sd1.5_lowcorr_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,0.713190373,0.723813015,1.416187676,0.982283038
glide_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,0.887752418,0.424835218,1.26688872,0.774552914
midjourney_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,4.216241627,0.53353764,3.970663927,0.384217409
glide_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,0.358179955,0.247640471,0.59256494,0.375937078
sd1.5_highcorr_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,2.822270352,0.68537227,1.784431343,0.801535975
glide_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,1.14671176,0.459559997,1.554938564,0.861836568
sd1.5_lowstep_007.jpg,a cat doing karaoke,,,,3.214375205,0.430991709,2.163775142,0.257010202
sd1.5_lowcorr_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",warm color,top view,anime style,2.000906886,0.49121737,1.598202218,0.682479012
sd1.5_highcorr_023.jpg,king kong on fighting,,,,3.169097903,0.436420921,3.608269769,0.74851976
AttnGAN_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,0.880865797,0.317320028,2.380364545,0.786547584
sd1.5_lowcorr_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.546528083,0.57618922,2.965504258,0.435477286
xl2.2_normal_033.jpg,the pope had a rock band,,,,3.344956193,0.755393501,1.722354968,0.940277679
sd1.5_highcorr_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.748170985,0.335835783,2.36794927,0.674209213
sd1.5_lowstep_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,2.628129896,0.655758396,2.206550694,0.779848796
sd1.5_highcorr_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.64666085,0.724729776,1.705822381,0.893907526
glide_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,0.712778692,0.706895287,0.791238626,0.603517472
sd1.5_highcorr_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.938008313,0.895728784,1.478626914,0.781446452
sd1.5_lowstep_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",warm color,top view,anime style,3.157062251,0.867433749,2.846322945,0.806298251
sd1.5_lowcorr_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",long-shot,soft lighting,baroque style,2.939794687,0.407814067,2.857455034,0.691340478
glide_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,0.641923698,0.556188949,1.461634192,1.012561195
midjourney_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,4.149074065,0.302639199,2.954104154,0.637186347
sd1.5_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.202553327,0.811436076,3.37273494,0.612155107
AttnGAN_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,0.859637576,0.345503594,0.582882463,0.484328933
sd1.5_lowcorr_010.jpg,face shot of a woman,,,,2.897434093,0.646565153,3.763463406,0.654049046
sd1.5_normal_049.jpg,portrait of evil alchemist,,,,2.940135868,0.354424696,2.885703528,1.259086075
DALLE2_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,3.576593619,0.202464683,3.453076131,0.402815553
midjourney_lowstep_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,2.532240117,0.441071522,2.689956442,0.633932193
midjourney_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,3.442225929,0.777047496,3.024436368,0.777508813
xl2.2_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,3.658936789,0.673200826,3.531237092,0.448913691
sd1.5_normal_065.jpg,"an environmental concept art, anime style",,,anime style,3.188291344,0.439853365,3.40931236,0.341160493
sd1.5_lowstep_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.231255627,0.635984485,3.623752433,0.213621079
DALLE2_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,2.687102292,0.934906841,3.410108325,0.785431684
sd1.5_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,3.131243411,0.830152306,2.531454291,1.012180968
sd1.5_lowcorr_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.966953132,0.700603358,3.436323658,0.410341054
xl2.2_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,3.345173159,0.411776319,3.592199458,0.4937446
xl2.2_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.785504238,0.732482928,3.42150843,0.619728709
sd1.5_lowcorr_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,1.264773637,0.810292103,0.980862981,0.852200336
AttnGAN_normal_035.jpg,illustration of a rowboat,,,,0.761394747,0.207618326,0.269767789,0.372108636
midjourney_normal_025.jpg,a still of breaking bad,,,,4.072931267,0.756018156,4.009734806,0.399042585
sd1.5_lowcorr_055.jpg,a small ocean full of life,,,,3.386504205,0.491298606,3.813376788,0.51800485
sd1.5_lowcorr_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,2.92680752,0.611580675,2.653500595,0.476254439
sd1.5_normal_042.jpg,a man jumping off a cliff,,,,2.763264791,0.736226076,3.447455747,0.535980761
xl2.2_normal_002.jpg,man lost in space,,,,3.748750887,0.677341982,3.410425033,0.517093402
sd1.5_highcorr_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,1.928001564,0.54246134,2.213097376,1.058981242
sd1.5_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,2.321609349,0.509909457,2.30429821,0.496500566
DALLE2_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.120303781,0.571813668,1.726751061,1.125012818
midjourney_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,3.667148222,0.451718032,3.441138159,0.561847905
xl2.2_normal_050.jpg,logo design of a full moon,,,,3.210551263,0.765538101,3.386001822,0.383351038
sd1.5_lowstep_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,2.560764083,0.831476228,2.702148916,1.381448226
sd1.5_normal_028.jpg,maroon to black gradient,,,,2.903508628,0.656135352,1.229744947,1.220082233
midjourney_lowstep_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,1.954767317,0.577429129,2.118609113,1.397365117
midjourney_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,3.572719808,0.510375084,3.615310202,0.663759053
AttnGAN_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,1.209411183,0.379049878,0.344259439,0.653426234
AttnGAN_normal_030.jpg,brand logo fruit company,,,,1.014269206,0.559228261,0.605682672,0.678309106
sd1.5_highcorr_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,3.211379142,0.630840691,3.113493079,0.509289462
sd1.5_lowcorr_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,2.625770283,0.46352709,2.557728222,0.925736259
DALLE2_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.293736737,0.525272753,1.793698006,0.830939638
sd1.5_lowstep_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up",close-up,,,3.39100366,0.669846261,3.311978472,0.968194529
sd1.5_highcorr_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,3.017147546,0.78086905,3.067923111,0.890967997
midjourney_normal_075.jpg,"concept art of octopus attack, anime style",,,anime style,3.558662387,0.552319507,3.968713435,0.417104882
xl2.2_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.835000098,0.77531894,2.308233468,1.009455158
sd1.5_lowstep_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,3.531316317,0.653935614,2.784549692,0.643608733
sd1.5_highcorr_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,3.590592228,0.670322525,2.232430935,1.195146127
midjourney_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,3.440761714,0.681985631,2.665169971,0.628040226
midjourney_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,3.741408859,0.422313642,2.62350113,0.798836876
midjourney_normal_054.jpg,beautiful white fluffy cat,,,,3.300254995,0.656541545,3.943743533,0.485808144
DALLE2_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,2.874527714,0.34594864,3.043538165,0.579517485
xl2.2_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.307841757,0.752518437,2.706378634,1.204093369
midjourney_lowstep_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.475192184,0.805527476,3.202040316,0.38160961
AttnGAN_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,1.106041797,0.423951925,0.739160734,0.406148152
sd1.5_lowstep_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.315150439,0.740447019,2.946511745,0.679642789
midjourney_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,4.149074065,0.465611348,3.66091062,0.926996164
glide_normal_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,0.949159982,0.257724702,1.226859661,0.507222511
glide_normal_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",cold color,soft lighting,baroque style,0.402281536,0.78038242,0.92160537,0.847997171
midjourney_normal_034.jpg,rat portrait as a warrior,,,,3.44620302,0.339150857,3.74071135,0.493576401
midjourney_normal_060.jpg,"artwork with only triangles, anime style",,,anime style,3.523701266,0.593471822,2.846322945,1.150749691
sd1.5_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,2.883906185,0.800125638,2.840103111,0.869061311
AttnGAN_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,0.60416837,0.522302718,0.642169337,0.908668879
glide_normal_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,1.927354161,0.568725954,2.732709062,1.05665395
sd1.5_lowcorr_042.jpg,a man jumping off a cliff,,,,3.335114676,0.75794871,2.330906752,1.063907569
midjourney_lowstep_174.jpg,"ancient golden chrome finish skateboard , close-up",close-up,,,2.503716151,0.718376947,2.897228486,0.490924709
xl2.2_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,3.605176603,0.510359915,2.512360277,0.988105287
glide_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,0.014779217,0.463898319,1.280365205,1.261637146
DALLE2_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,2.176839871,0.785229781,2.443074357,0.785800386
sd1.5_lowstep_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,1.711133213,0.574058843,2.956517697,1.022856725
midjourney_lowstep_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,0.60927964,0.74641888,1.194190381,1.103877657
sd1.5_highcorr_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,2.912636241,0.302881303,2.323114765,0.840730783
sd1.5_lowcorr_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.374371279,0.848518036,2.561561282,0.901862108
AttnGAN_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,0.862173603,0.834132411,0.931603649,1.167900828
midjourney_lowstep_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,3.074195478,0.522327485,3.470274726,0.471474378
AttnGAN_normal_007.jpg,a cat doing karaoke,,,,0.80654015,0.393910643,0.397771485,0.412883462
midjourney_lowstep_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,1.731197672,0.713435659,1.688692578,1.096883662
DALLE2_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,1.727765593,0.531589478,2.614222137,0.921668639
DALLE2_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,2.846003747,0.759986896,3.092308057,0.718711248
midjourney_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,3.418088178,0.636413534,2.429699357,0.73630606
sd1.5_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,2.505259558,0.572524654,2.846322945,0.270583557
DALLE2_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.4902984,0.648247261,2.988304467,0.474649507
