name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
DALLE2_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.249399128,0.360934474,3.50130916,0.5666759
sd1.5_lowstep_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,2.941741401,0.709892306,3.274264347,0.547597688
midjourney_lowstep_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,2.788955814,0.716836379,3.506852145,0.628736472
glide_normal_174.jpg,"ancient golden chrome finish skateboard , close-up",close-up,,,1.373683876,0.549985329,2.66591587,0.937067148
AttnGAN_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,0.794277489,0.300310956,0.775754404,0.7212959
sd1.5_lowstep_174.jpg,"ancient golden chrome finish skateboard , close-up",close-up,,,3.184190337,0.435223136,3.238192633,0.525435238
glide_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.166977719,0.614305072,1.255488616,0.66933851
xl2.2_normal_035.jpg,illustration of a rowboat,,,,3.516316957,0.868875288,3.348349994,0.618934168
xl2.2_normal_064.jpg,"monsters playing board games, baroque style",,,baroque style,3.837774272,0.230753835,3.882612824,0.603967843
sd1.5_lowcorr_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",warm color,top view,,2.565400547,0.453084415,3.1665648,0.447491114
sd1.5_highcorr_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,2.518838781,0.420306696,2.957643834,0.641997943
midjourney_lowstep_006.jpg,a river in a forest,,,,1.445015122,0.644375539,1.837474519,1.33223782
midjourney_lowstep_030.jpg,brand logo fruit company,,,,1.834018423,0.695191613,2.616373046,0.925985584
sd1.5_highcorr_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.925297001,0.991186099,2.996013339,1.279008416
sd1.5_highcorr_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,2.630872609,0.817683258,2.931303945,0.825641471
sd1.5_lowstep_170.jpg,"portrait of butterflies swarming flowers, warm color",warm color,,,3.018173564,0.345599911,2.748735776,0.966422716
sd1.5_lowstep_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.643063777,0.510322754,2.64108532,0.515475513
AttnGAN_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,1.178524426,0.580479719,0.886050804,0.537105358
sd1.5_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.65595515,0.798843897,2.283154863,0.806050454
sd1.5_lowcorr_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,3.091080213,0.566032177,2.703161695,0.551671285
midjourney_lowstep_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,2.871898573,0.248296218,2.857455034,0.63150974
sd1.5_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.46452189,0.509300923,2.389907299,0.405857172
sd1.5_highcorr_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,3.395484412,0.576487468,3.679897602,0.444152618
sd1.5_highcorr_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,1.747769213,0.742405823,2.106757591,0.897545617
glide_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,0.649658335,0.384263359,0.507503744,0.331505594
midjourney_lowstep_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,1.674946946,0.555254957,3.154626828,0.916977343
xl2.2_normal_032.jpg,an emo portrait painting,,,,3.150997182,0.228452955,3.432908534,0.809430058
sd1.5_lowcorr_054.jpg,beautiful white fluffy cat,,,,2.65898745,0.429897704,3.444308638,0.552721618
sd1.5_highcorr_025.jpg,a still of breaking bad,,,,2.803217798,0.702450233,2.921613433,1.120409468
AttnGAN_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,0.943982102,0.523426012,0.537282046,0.542051647
midjourney_normal_024.jpg,goddess of mystic unity,,,,4.255753145,0.330675853,4.014160821,0.314817977
xl2.2_normal_033.jpg,the pope had a rock band,,,,3.344956193,0.755393501,1.722354968,0.940277679
sd1.5_lowcorr_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.559384627,0.809880346,2.798535131,1.033574331
xl2.2_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.863181835,0.407423287,3.31387068,0.635503669
midjourney_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.956504603,0.733022817,3.193491547,0.767706711
sd1.5_highcorr_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.438253731,0.770307068,3.054879367,0.664427953
sd1.5_normal_002.jpg,man lost in space,,,,2.7089479,0.842461074,3.191417702,0.482472292
sd1.5_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,2.391896453,0.794684475,2.78310259,0.556961473
sd1.5_lowstep_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,2.776844014,0.695390588,3.013304279,0.390078657
midjourney_lowstep_094.jpg,"painted portrait of fierce elder, baroque style",,,baroque style,3.074988427,0.410590389,3.153995905,0.412891168
sd1.5_lowcorr_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.12288234,0.86229865,2.805902798,1.044551598
glide_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,1.765019055,0.691698457,1.194190381,0.897467153
sd1.5_lowstep_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,2.671047584,0.465007827,2.342844724,1.04191989
AttnGAN_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,0.333282167,1.012071377,0.530505137,0.782302106
sd1.5_lowcorr_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",warm color,close-up,baroque style,1.946610757,0.444751539,2.832301581,1.065832759
sd1.5_lowstep_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.748750887,0.512501293,3.220800678,0.598682458
glide_normal_006.jpg,a river in a forest,,,,1.343816114,0.329223598,3.112865772,0.915899406
sd1.5_highcorr_016.jpg,very sad rabbit crying,,,,3.630412823,0.375269693,2.775303755,1.073922611
xl2.2_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,3.214375205,0.265775247,3.584393825,0.453250583
sd1.5_normal_045.jpg,superman punches the pope,,,,3.008458905,0.587191575,1.995457086,0.703606545
DALLE2_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.082442662,0.603144377,2.366720668,1.305408501
sd1.5_highcorr_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,2.671047584,0.477838158,2.486100389,0.614058715
glide_normal_007.jpg,a cat doing karaoke,,,,0.821435934,0.631626061,1.388019295,0.793575782
glide_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,0.778016184,0.365492818,1.617018803,1.233804959
sd1.5_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,2.176839871,1.408041032,1.797978878,0.629033035
sd1.5_lowstep_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,1.87618889,0.971326646,2.90942096,0.520018363
AttnGAN_normal_035.jpg,illustration of a rowboat,,,,0.761394747,0.207618326,0.269767789,0.372108636
glide_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,1.717163144,0.384809747,1.250574517,0.684631068
xl2.2_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,3.658936789,0.673200826,3.531237092,0.448913691
xl2.2_normal_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting",cold color,soft lighting,,3.598832173,0.677323496,3.808121173,0.504004358
sd1.5_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,2.785504238,0.690011978,2.794502694,0.711808641
glide_normal_184.jpg,"professional studio logo for robot artists, close-up, baroque style",close-up,,baroque style,1.373098268,0.375649667,1.495248703,0.804718734
sd1.5_highcorr_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,3.359890074,0.389167057,3.795705898,0.436396903
AttnGAN_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,1.209411183,0.379049878,0.344259439,0.653426234
AttnGAN_normal_030.jpg,brand logo fruit company,,,,1.014269206,0.559228261,0.605682672,0.678309106
midjourney_lowstep_104.jpg,"a biomechanical cybertronic frog, baroque style",,,baroque style,2.505030811,0.568262633,3.178502772,0.485423712
sd1.5_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,2.460930201,0.714262685,2.37295214,0.796657676
midjourney_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,4.072931267,0.884361653,3.219821975,0.642805388
glide_normal_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting",cold color,soft lighting,,0.0,0.326496617,0.205947714,0.446993742
sd1.5_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.888789697,0.890036097,3.628776877,0.530361359
midjourney_lowstep_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.955258155,0.664580461,2.841551967,1.109379733
midjourney_lowstep_007.jpg,a cat doing karaoke,,,,2.821971923,0.621457002,3.679897602,0.461713348
sd1.5_highcorr_037.jpg,demon queen with red eyes,,,,0.550374317,0.336533677,0.970486009,0.528936184
sd1.5_normal_050.jpg,logo design of a full moon,,,,2.852156791,0.560566444,3.130750884,0.450949921
AttnGAN_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,1.126728573,0.560064158,0.913485487,0.58834758
DALLE2_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,2.869848764,0.519797902,3.592509994,0.32224058
DALLE2_normal_065.jpg,"an environmental concept art, anime style",,,anime style,1.791832549,0.331856324,2.864560271,0.672598229
midjourney_lowstep_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,1.821700312,0.568021286,1.474049467,1.138108673
midjourney_normal_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,3.958236395,0.589043144,3.358399036,0.846709252
AttnGAN_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,1.106041797,0.423951925,0.739160734,0.406148152
sd1.5_lowstep_054.jpg,beautiful white fluffy cat,,,,3.628699936,0.272601348,3.969519749,0.543121164
midjourney_normal_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,3.002885562,0.633037755,1.860868266,1.755311611
midjourney_normal_025.jpg,a still of breaking bad,,,,4.072931267,0.756018156,4.009734806,0.399042585
midjourney_lowstep_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.777468708,0.528018944,3.249433797,0.933364258
sd1.5_lowstep_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.094767498,0.433597463,3.125105718,0.473954261
glide_normal_034.jpg,rat portrait as a warrior,,,,0.513601805,0.764367316,0.297144498,0.519616982
sd1.5_lowstep_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",warm color,top view,,2.90305168,0.699357871,3.214232789,0.721112522
AttnGAN_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,1.126728573,0.297581066,0.890685279,0.964770893
midjourney_normal_028.jpg,maroon to black gradient,,,,2.546528083,0.8602909,2.338498523,1.716534757
sd1.5_lowcorr_065.jpg,"an environmental concept art, anime style",,,anime style,2.203182133,0.66245011,2.856177525,0.814933094
sd1.5_lowcorr_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,2.681789454,0.873922316,2.879719212,1.371679293
xl2.2_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,3.605176603,0.510359915,2.512360277,0.988105287
sd1.5_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.646335983,0.386111938,2.458299452,1.147638213
midjourney_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.509228886,0.465030262,2.318288169,1.296119526
sd1.5_lowcorr_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,0.634718842,0.18031584,1.836893934,1.267974439
sd1.5_lowcorr_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.244560073,0.727863108,2.068271365,0.365686952
