Image,Prompt,MOS
deepai_3_14_1_1.jpg,"batman, wearing shirt, wild, realistic style",4.351910770338763
dreamStudio_3_2_1_1.jpg,"batman, playing football, wild, realistic style",2.226629537115995
dreamStudio_8_0_0_1.jpg,"alien, having pizza, city, realistic style",2.1671465806485664
deepai_7_12_1_1.jpg,"man, wearing coat, wild, realistic style",3.1058702896332253
deepai_0_8_1_0.jpg,"bird, playing yoga, wild, anime style",2.4279722965847936
deepai_5_12_1_0.jpg,"teddy bear, wearing coat, wild, anime style",3.617908219007967
deepai_1_8_0_0.jpg,"cat, playing yoga, city, anime style",2.729864278595828
deepai_10_8_1_1.jpg,"demon, playing yoga, wild, realistic style",2.74374665919574
dreamStudio_8_6_1_0.jpg,"alien, using phone, wild, anime style",1.6804163029926713
dreamStudio_0_1_0_1.jpg,"bird, playing baseball, city, realistic style",1.912454429555248
deepai_1_4_0_0.jpg,"cat, having icecream, city, anime style",2.914657314154924
deepai_7_6_0_0.jpg,"man, playing baseball, city, anime style",3.2472977424022345
dreamStudio_4_6_0_0.jpg,"snoppy, using phone, city, anime style",0.4766945980039747
dreamStudio_6_3_1_0.jpg,"man, playing yoga, wild, anime style",2.410097843340841
deepai_3_5_0_0.jpg,"batman, having pizza, city, anime style",2.9228456878823565
dreamStudio_1_8_0_1.jpg,"cat, wearing hat, city, realistic style",2.123137965784728
deepai_8_14_1_1.jpg,"woman, wearing shirt, wild, realistic style",3.2213624132633907
deepai_0_4_1_1.jpg,"bird, having icecream, wild, realistic style",2.933034641526733
deepai_1_4_1_0.jpg,"cat, having icecream, wild, anime style",2.811922031598051
deepai_10_4_1_1.jpg,"demon, having icecream, wild, realistic style",2.597428535320964
deepai_3_1_1_1.jpg,"batman, driving bike, wild, realistic style",3.647869060983906
dreamStudio_8_1_0_0.jpg,"alien, playing baseball, city, anime style",2.000183652759016
deepai_11_2_1_0.jpg,"witch, driving car, wild, anime style",2.795129470140373
deepai_1_9_0_1.jpg,"cat, using CD, city, realistic style",2.957689413658044
deepai_0_14_0_0.jpg,"bird, wearing shirt, city, anime style",3.01785011693714
dreamStudio_8_4_0_1.jpg,"alien, using CD, city, realistic style",1.993308467762244
dreamStudio_8_3_0_1.jpg,"alien, playing yoga, city, realistic style",0.6161256263032774
dreamStudio_5_5_0_1.jpg,"teddy bear, using laptop, city, realistic style",1.361637579023926
deepai_2_10_0_0.jpg,"dog, using laptop, city, anime style",2.712378650704436
deepai_5_13_0_1.jpg,"teddy bear, wearing hat, city, realistic style",3.29352298593892
deepai_10_4_0_1.jpg,"demon, having icecream, city, realistic style",3.030381323664956
deepai_9_14_0_1.jpg,"alien, wearing shirt, city, realistic style",3.6465895473361822
deepai_6_0_0_0.jpg,"kid, driving aircraft, city, anime style",2.694940639214812
deepai_7_2_1_0.jpg,"man, driving car, wild, anime style",2.4572562767927835
dreamStudio_4_4_0_1.jpg,"snoppy, using CD, city, realistic style",0.2120659938253002
dreamStudio_5_2_1_1.jpg,"teddy bear, playing football, wild, realistic style",2.1223064176758086
dreamStudio_0_5_0_1.jpg,"bird, using laptop, city, realistic style",1.426088795637163
deepai_1_0_1_1.jpg,"cat, driving aircraft, wild, realistic style",3.91937154614685
dreamStudio_7_1_0_1.jpg,"woman, playing baseball, city, realistic style",2.481991319856012
deepai_3_12_0_1.jpg,"batman, wearing coat, city, realistic style",3.521792053953248
deepai_6_6_1_1.jpg,"kid, playing baseball, wild, realistic style",3.3168129031081524
deepai_4_8_0_1.jpg,"snoppy, playing yoga, city, realistic style",2.124997707710464
deepai_9_8_0_0.jpg,"alien, playing yoga, city, anime style",2.6311850032435435
deepai_10_13_1_1.jpg,"demon, wearing hat, wild, realistic style",3.839178206584123
deepai_8_1_0_0.jpg,"woman, driving bike, city, anime style",3.011848267016205
deepai_4_13_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0003658265738027
deepai_10_12_0_1.jpg,"demon, wearing coat, city, realistic style",3.063561068602925
dreamStudio_0_1_1_1.jpg,"bird, playing baseball, wild, realistic style",1.806856415282595
dreamStudio_8_2_0_1.jpg,"alien, playing football, city, realistic style",1.5588021355971555
dreamStudio_2_0_1_1.jpg,"dog, having pizza, wild, realistic style",1.5114382929777463
dreamStudio_5_6_0_1.jpg,"teddy bear, using phone, city, realistic style",1.6443954615708634
deepai_9_14_0_0.jpg,"alien, wearing shirt, city, anime style",2.7612373925012736
deepai_0_8_0_1.jpg,"bird, playing yoga, city, realistic style",2.909717951536864
deepai_10_6_1_1.jpg,"demon, playing baseball, wild, realistic style",2.736808905293115
dreamStudio_0_8_1_1.jpg,"bird, wearing hat, wild, realistic style",3.0561382131843926
dreamStudio_3_3_0_0.jpg,"batman, playing yoga, city, anime style",2.164345471576569
dreamStudio_4_0_0_0.jpg,"snoppy, having pizza, city, anime style",2.434500738880317
dreamStudio_0_3_1_0.jpg,"bird, playing yoga, wild, anime style",0.244374454951509
deepai_2_0_0_0.jpg,"dog, driving aircraft, city, anime style",3.171515930712673
dreamStudio_4_8_0_1.jpg,"snoppy, wearing hat, city, realistic style",0.6603543071542716
dreamStudio_4_3_0_1.jpg,"snoppy, playing yoga, city, realistic style",1.4388633354555282
deepai_9_2_0_1.jpg,"alien, driving car, city, realistic style",3.066436132573106
deepai_11_9_0_0.jpg,"witch, using CD, city, anime style",2.085660383574618
deepai_3_0_0_0.jpg,"batman, driving aircraft, city, anime style",2.919743189587783
deepai_6_9_1_1.jpg,"kid, using CD, wild, realistic style",3.080003877608525
dreamStudio_1_4_0_1.jpg,"cat, using CD, city, realistic style",1.8576963329368168
deepai_4_10_1_0.jpg,"snoppy, using laptop, wild, anime style",2.5327066560356126
deepai_6_11_1_0.jpg,"kid, using phone, wild, anime style",3.328843498631207
deepai_7_10_1_0.jpg,"man, using laptop, wild, anime style",2.6193338678926845
dreamStudio_6_4_1_0.jpg,"man, using CD, wild, anime style",1.6302245490129883
deepai_7_13_1_1.jpg,"man, wearing hat, wild, realistic style",3.185411403467083
deepai_2_1_1_0.jpg,"dog, driving bike, wild, anime style",3.340079324272016
deepai_10_9_0_0.jpg,"demon, using CD, city, anime style",2.860022791106849
deepai_5_0_0_1.jpg,"teddy bear, driving aircraft, city, realistic style",2.6715714622989166
deepai_2_14_0_0.jpg,"dog, wearing shirt, city, anime style",3.932313307275917
deepai_7_4_1_0.jpg,"man, having icecream, wild, anime style",2.871319479915184
dreamStudio_7_5_0_1.jpg,"woman, using laptop, city, realistic style",0.3925288247466516
dreamStudio_0_0_0_1.jpg,"bird, having pizza, city, realistic style",3.116442702987173
dreamStudio_4_9_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",0.9848180437747156
dreamStudio_6_6_0_1.jpg,"man, using phone, city, realistic style",1.2489566759132251
deepai_10_4_1_0.jpg,"demon, having icecream, wild, anime style",2.952086174961262
deepai_10_10_0_0.jpg,"demon, using laptop, city, anime style",3.265666848567644
dreamStudio_1_7_0_0.jpg,"cat, wearing coat, city, anime style",1.2693288598085584
dreamStudio_8_2_1_1.jpg,"alien, playing football, wild, realistic style",0.6008160824881243
deepai_5_11_0_1.jpg,"teddy bear, using phone, city, realistic style",2.0755960114048624
deepai_6_1_1_0.jpg,"kid, driving bike, wild, anime style",2.7658658089271424
deepai_0_8_0_0.jpg,"bird, playing yoga, city, anime style",2.6334824596092368
deepai_5_14_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.432397862874528
dreamStudio_2_4_0_1.jpg,"dog, using CD, city, realistic style",1.5367059572847517
deepai_6_4_0_0.jpg,"kid, having icecream, city, anime style",2.9100536977469265
deepai_4_9_1_1.jpg,"snoppy, using CD, wild, realistic style",2.7427699149330462
dreamStudio_3_1_1_0.jpg,"batman, playing baseball, wild, anime style",0.0
deepai_2_1_0_0.jpg,"dog, driving bike, city, anime style",3.0778533852009686
deepai_10_5_0_0.jpg,"demon, having pizza, city, anime style",3.0349798346588126
dreamStudio_7_7_1_0.jpg,"woman, wearing coat, wild, anime style",2.086825817120173
deepai_1_10_0_1.jpg,"cat, using laptop, city, realistic style",2.8099901339053663
deepai_9_3_0_0.jpg,"alien, having hamburger, city, anime style",3.0314707383997286
deepai_8_5_1_1.jpg,"woman, having pizza, wild, realistic style",3.297129629775455
deepai_5_3_0_1.jpg,"teddy bear, having hamburger, city, realistic style",2.186953846520402
deepai_7_12_0_0.jpg,"man, wearing coat, city, anime style",3.2553573755029763
dreamStudio_0_6_1_1.jpg,"bird, using phone, wild, realistic style",2.111719241884582
deepai_9_6_1_0.jpg,"alien, playing baseball, wild, anime style",2.7459300055677853
deepai_7_12_1_0.jpg,"man, wearing coat, wild, anime style",3.661717474097475
deepai_8_6_1_0.jpg,"woman, playing baseball, wild, anime style",3.1191661613769366
deepai_1_0_0_1.jpg,"cat, driving aircraft, city, realistic style",3.8156485844782906
dreamStudio_8_6_0_1.jpg,"alien, using phone, city, realistic style",0.9631859623740802
deepai_3_9_0_0.jpg,"batman, using CD, city, anime style",3.099126652298644
dreamStudio_8_6_0_0.jpg,"alien, using phone, city, anime style",1.519423971180305
deepai_0_6_0_0.jpg,"bird, playing baseball, city, anime style",2.8894452529900434
dreamStudio_0_3_1_1.jpg,"bird, playing yoga, wild, realistic style",2.35358429902725
deepai_4_10_0_1.jpg,"snoppy, using laptop, city, realistic style",2.213991354265725
deepai_7_3_0_0.jpg,"man, having hamburger, city, anime style",2.618073011476788
deepai_2_0_1_0.jpg,"dog, driving aircraft, wild, anime style",3.150398035141507
dreamStudio_0_4_0_1.jpg,"bird, using CD, city, realistic style",2.330297948369773
deepai_6_7_1_0.jpg,"kid, playing football, wild, anime style",2.620956915056489
deepai_8_7_1_1.jpg,"woman, playing football, wild, realistic style",2.523603160689268
dreamStudio_2_1_1_1.jpg,"dog, playing baseball, wild, realistic style",1.8064608138092704
dreamStudio_8_4_1_0.jpg,"alien, using CD, wild, anime style",1.014558691338885
dreamStudio_3_2_0_0.jpg,"batman, playing football, city, anime style",2.049422905309106
deepai_2_11_0_1.jpg,"dog, using phone, city, realistic style",3.141792994118258
deepai_9_4_1_0.jpg,"alien, having icecream, wild, anime style",2.933515583890572
deepai_3_10_0_1.jpg,"batman, using laptop, city, realistic style",3.6856897573174736
deepai_4_7_1_0.jpg,"snoppy, playing football, wild, anime style",2.7128678759168667
dreamStudio_4_7_0_0.jpg,"snoppy, wearing coat, city, anime style",0.3490028584088196
deepai_9_7_0_1.jpg,"alien, playing football, city, realistic style",3.321081687817445
deepai_8_6_0_0.jpg,"woman, playing baseball, city, anime style",2.840670548071218
deepai_9_11_1_0.jpg,"alien, using phone, wild, anime style",2.597227050415684
deepai_0_10_1_1.jpg,"bird, using laptop, wild, realistic style",2.878534379783441
deepai_4_13_0_1.jpg,"snoppy, wearing hat, city, realistic style",2.6813799664083926
deepai_8_12_0_1.jpg,"woman, wearing coat, city, realistic style",3.2491094788488994
deepai_1_6_1_1.jpg,"cat, playing baseball, wild, realistic style",2.2012977037823984
deepai_6_9_1_0.jpg,"kid, using CD, wild, anime style",2.719041260911834
deepai_0_12_0_1.jpg,"bird, wearing coat, city, realistic style",3.2262158782300103
dreamStudio_3_8_0_1.jpg,"batman, wearing hat, city, realistic style",1.4697050798550366
deepai_5_14_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",3.4433290659595723
deepai_2_2_1_0.jpg,"dog, driving car, wild, anime style",2.4310396167734307
deepai_4_1_0_1.jpg,"snoppy, driving bike, city, realistic style",3.606761336648815
deepai_11_1_1_0.jpg,"witch, driving bike, wild, anime style",2.9885622741091584
deepai_6_12_1_0.jpg,"kid, wearing coat, wild, anime style",2.688305220796834
deepai_0_13_1_0.jpg,"bird, wearing hat, wild, anime style",2.055584546985154
dreamStudio_7_4_0_1.jpg,"woman, using CD, city, realistic style",0.7778861900671352
deepai_3_13_1_1.jpg,"batman, wearing hat, wild, realistic style",3.440372617111778
deepai_0_4_1_0.jpg,"bird, having icecream, wild, anime style",2.3303215732235967
dreamStudio_1_6_1_0.jpg,"cat, using phone, wild, anime style",1.5727667861184005
dreamStudio_1_1_0_1.jpg,"cat, playing baseball, city, realistic style",2.1752290917753987
deepai_2_2_0_0.jpg,"dog, driving car, city, anime style",2.614009079174036
dreamStudio_3_8_1_0.jpg,"batman, wearing hat, wild, anime style",1.3456918142874903
deepai_6_11_0_1.jpg,"kid, using phone, city, realistic style",3.8882798919703663
deepai_2_13_1_0.jpg,"dog, wearing hat, wild, anime style",4.313771079854292
deepai_7_1_1_0.jpg,"man, driving bike, wild, anime style",3.2629218605635284
dreamStudio_5_8_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.234014204677764
deepai_9_4_0_1.jpg,"alien, having icecream, city, realistic style",2.465409829740869
dreamStudio_8_8_0_0.jpg,"alien, wearing hat, city, anime style",1.91430671017468
deepai_0_2_0_1.jpg,"bird, driving car, city, realistic style",1.9520389498254769
deepai_3_14_0_1.jpg,"batman, wearing shirt, city, realistic style",4.060928389696384
deepai_4_7_0_0.jpg,"snoppy, playing football, city, anime style",3.0397515252466745
dreamStudio_1_8_0_0.jpg,"cat, wearing hat, city, anime style",2.00775527126692
dreamStudio_1_4_1_1.jpg,"cat, using CD, wild, realistic style",2.073280654002608
deepai_3_8_0_1.jpg,"batman, playing yoga, city, realistic style",3.3184416124470264
dreamStudio_8_4_0_0.jpg,"alien, using CD, city, anime style",1.6519876951817627
deepai_7_0_0_0.jpg,"man, driving aircraft, city, anime style",2.987869703218017
deepai_11_5_1_1.jpg,"witch, having pizza, wild, realistic style",2.8300192032533995
deepai_8_10_0_1.jpg,"woman, using laptop, city, realistic style",3.314756034439703
dreamStudio_4_9_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.333746632180828
deepai_4_6_1_1.jpg,"snoppy, playing baseball, wild, realistic style",2.4532749717379523
dreamStudio_0_2_1_0.jpg,"bird, playing football, wild, anime style",1.6691116890861728
deepai_0_6_0_1.jpg,"bird, playing baseball, city, realistic style",2.452055512363988
deepai_4_9_0_0.jpg,"snoppy, using CD, city, anime style",2.944792510888916
deepai_1_7_1_0.jpg,"cat, playing football, wild, anime style",2.734071997422264
deepai_1_1_1_1.jpg,"cat, driving bike, wild, realistic style",2.745344671875632
dreamStudio_5_9_0_0.jpg,"teddy bear, wearing shirt, city, anime style",2.035736051331169
deepai_9_6_0_1.jpg,"alien, playing baseball, city, realistic style",3.121042066850193
dreamStudio_3_4_0_1.jpg,"batman, using CD, city, realistic style",3.3225181413617024
dreamStudio_1_0_1_0.jpg,"cat, having pizza, wild, anime style",2.285642412201704
deepai_11_3_1_1.jpg,"witch, having hamburger, wild, realistic style",2.3902356375530784
deepai_1_1_0_1.jpg,"cat, driving bike, city, realistic style",2.0356427853424925
deepai_7_14_1_0.jpg,"man, wearing shirt, wild, anime style",3.5880527440900547
deepai_9_8_1_0.jpg,"alien, playing yoga, wild, anime style",2.644918559535732
dreamStudio_4_0_1_0.jpg,"snoppy, having pizza, wild, anime style",2.330084520711236
deepai_4_4_0_0.jpg,"snoppy, having icecream, city, anime style",3.0102820653648323
dreamStudio_8_8_0_1.jpg,"alien, wearing hat, city, realistic style",1.0239161585165355
dreamStudio_6_9_0_0.jpg,"man, wearing shirt, city, anime style",0.0
dreamStudio_0_2_0_0.jpg,"bird, playing football, city, anime style",1.3983363961593775
dreamStudio_5_3_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.19389510571643
dreamStudio_2_4_0_0.jpg,"dog, using CD, city, anime style",1.971424664804876
deepai_2_8_1_1.jpg,"dog, playing yoga, wild, realistic style",3.941698261927383
dreamStudio_6_5_1_0.jpg,"man, using laptop, wild, anime style",2.0129468065850507
deepai_3_12_1_0.jpg,"batman, wearing coat, wild, anime style",3.1473522445672217
dreamStudio_0_1_1_0.jpg,"bird, playing baseball, wild, anime style",1.5149363927456443
dreamStudio_0_6_0_0.jpg,"bird, using phone, city, anime style",0.895384556213153
deepai_2_14_0_1.jpg,"dog, wearing shirt, city, realistic style",4.052053274936504
deepai_11_7_0_1.jpg,"witch, playing football, city, realistic style",2.581591842370296
dreamStudio_0_9_0_0.jpg,"bird, wearing shirt, city, anime style",1.7444522497155013
deepai_8_0_0_0.jpg,"woman, driving aircraft, city, anime style",2.9883708711837063
dreamStudio_4_6_1_1.jpg,"snoppy, using phone, wild, realistic style",0.7748473040382261
deepai_3_4_0_1.jpg,"batman, having icecream, city, realistic style",3.179692455079756
deepai_1_11_1_1.jpg,"cat, using phone, wild, realistic style",2.18578275079978
dreamStudio_3_8_0_0.jpg,"batman, wearing hat, city, anime style",2.3240835236594646
deepai_6_9_0_1.jpg,"kid, using CD, city, realistic style",2.932392400679953
deepai_9_5_1_0.jpg,"alien, having pizza, wild, anime style",2.8240804177808925
deepai_9_0_1_1.jpg,"alien, driving aircraft, wild, realistic style",4.422065847326173
dreamStudio_5_7_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",1.410930667335621
deepai_1_5_1_1.jpg,"cat, having pizza, wild, realistic style",2.320564252027644
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
deepai_6_14_1_0.jpg,"kid, wearing shirt, wild, anime style",2.0339964090092595
deepai_3_1_1_0.jpg,"batman, driving bike, wild, anime style",3.3257967935455643
deepai_9_6_0_0.jpg,"alien, playing baseball, city, anime style",3.187209133247893
deepai_7_7_0_1.jpg,"man, playing football, city, realistic style",3.205538052990965
dreamStudio_1_1_1_0.jpg,"cat, playing baseball, wild, anime style",1.0704634059549518
deepai_5_5_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.796797314021924
deepai_8_10_1_1.jpg,"woman, using laptop, wild, realistic style",2.817816219787151
dreamStudio_5_2_1_0.jpg,"teddy bear, playing football, wild, anime style",1.6575202493838808
deepai_10_5_1_0.jpg,"demon, having pizza, wild, anime style",2.647091991187731
dreamStudio_6_6_1_0.jpg,"man, using phone, wild, anime style",0.1270278616456913
deepai_0_11_0_1.jpg,"bird, using phone, city, realistic style",4.410898610516716
dreamStudio_8_5_1_0.jpg,"alien, using laptop, wild, anime style",0.4797795231209372
deepai_10_11_0_0.jpg,"demon, using phone, city, anime style",2.63963160134726
dreamStudio_3_9_0_1.jpg,"batman, wearing shirt, city, realistic style",2.9170309883418963
deepai_6_5_0_1.jpg,"kid, having pizza, city, realistic style",2.970895029163906
deepai_3_2_0_1.jpg,"batman, driving car, city, realistic style",3.4304189780668803
dreamStudio_6_3_0_0.jpg,"man, playing yoga, city, anime style",1.470180656152043
deepai_0_5_1_1.jpg,"bird, having pizza, wild, realistic style",2.1142921380537385
dreamStudio_7_2_0_0.jpg,"woman, playing football, city, anime style",2.065715908289365
dreamStudio_1_2_1_0.jpg,"cat, playing football, wild, anime style",1.162164505668548
deepai_7_1_1_1.jpg,"man, driving bike, wild, realistic style",2.847384669474931
deepai_11_7_0_0.jpg,"witch, playing football, city, anime style",2.8038145920287345
dreamStudio_4_3_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5362671587905783
deepai_5_4_0_0.jpg,"teddy bear, having icecream, city, anime style",3.479657515539952
deepai_10_2_0_0.jpg,"demon, driving car, city, anime style",2.627467751999846
deepai_1_9_1_0.jpg,"cat, using CD, wild, anime style",2.236711514637918
deepai_3_2_0_0.jpg,"batman, driving car, city, anime style",3.483868244117217
deepai_9_1_0_0.jpg,"alien, driving bike, city, anime style",3.0721723285621696
deepai_8_4_0_0.jpg,"woman, having icecream, city, anime style",3.6523143573329153
deepai_5_9_0_1.jpg,"teddy bear, using CD, city, realistic style",2.743026896939021
deepai_11_12_1_0.jpg,"witch, wearing coat, wild, anime style",2.6763420034855376
dreamStudio_6_8_1_0.jpg,"man, wearing hat, wild, anime style",1.4798851621391789
deepai_5_6_1_0.jpg,"teddy bear, playing baseball, wild, anime style",2.100385637057428
deepai_1_5_0_1.jpg,"cat, having pizza, city, realistic style",2.711853857884924
dreamStudio_4_3_0_0.jpg,"snoppy, playing yoga, city, anime style",1.3802859880366325
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
dreamStudio_8_2_1_0.jpg,"alien, playing football, wild, anime style",1.2457617644991386
deepai_10_14_1_1.jpg,"demon, wearing shirt, wild, realistic style",3.520575375851976
dreamStudio_0_1_0_0.jpg,"bird, playing baseball, city, anime style",2.1137625359283225
deepai_0_0_1_1.jpg,"bird, driving aircraft, wild, realistic style",2.4619764561843307
deepai_0_3_1_1.jpg,"bird, having hamburger, wild, realistic style",2.9154277029880813
deepai_5_0_1_1.jpg,"teddy bear, driving aircraft, wild, realistic style",2.4272653299504947
deepai_4_11_1_1.jpg,"snoppy, using phone, wild, realistic style",1.940901000044912
deepai_8_11_0_0.jpg,"woman, using phone, city, anime style",2.344689254773755
deepai_11_12_0_0.jpg,"witch, wearing coat, city, anime style",2.5098412990858043
dreamStudio_7_6_0_1.jpg,"woman, using phone, city, realistic style",2.1005999792273227
dreamStudio_5_0_0_0.jpg,"teddy bear, having pizza, city, anime style",1.8728222928832507
dreamStudio_3_5_0_0.jpg,"batman, using laptop, city, anime style",2.03315975591004
dreamStudio_8_0_1_0.jpg,"alien, having pizza, wild, anime style",2.066685519104708
deepai_0_13_1_1.jpg,"bird, wearing hat, wild, realistic style",2.069925036745892
deepai_8_3_0_0.jpg,"woman, having hamburger, city, anime style",3.100074238380901
dreamStudio_7_3_0_1.jpg,"woman, playing yoga, city, realistic style",2.113094146651932
deepai_1_2_0_0.jpg,"cat, driving car, city, anime style",3.135996942865934
deepai_1_9_0_0.jpg,"cat, using CD, city, anime style",3.758498819243418
deepai_6_11_0_0.jpg,"kid, using phone, city, anime style",2.707922326113526
dreamStudio_2_2_0_0.jpg,"dog, playing football, city, anime style",1.5607982027402727
dreamStudio_7_8_1_1.jpg,"woman, wearing hat, wild, realistic style",2.511615823405414
deepai_5_10_0_0.jpg,"teddy bear, using laptop, city, anime style",3.0850241295616243
deepai_2_10_0_1.jpg,"dog, using laptop, city, realistic style",3.5702962339921034
deepai_0_3_1_0.jpg,"bird, having hamburger, wild, anime style",3.356771852987784
deepai_10_9_0_1.jpg,"demon, using CD, city, realistic style",2.817607601434517
deepai_9_3_0_1.jpg,"alien, having hamburger, city, realistic style",3.039853228695206
deepai_11_14_0_1.jpg,"witch, wearing shirt, city, realistic style",2.925587108950876
deepai_8_8_1_1.jpg,"woman, playing yoga, wild, realistic style",3.369019243670635
dreamStudio_4_1_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.161891790815201
dreamStudio_2_7_1_1.jpg,"dog, wearing coat, wild, realistic style",1.8005307619048536
deepai_10_3_1_0.jpg,"demon, having hamburger, wild, anime style",3.017095533901073
deepai_5_7_0_1.jpg,"teddy bear, playing football, city, realistic style",2.530504233462958
deepai_8_13_1_0.jpg,"woman, wearing hat, wild, anime style",2.9425245092357386
dreamStudio_6_0_1_0.jpg,"man, having pizza, wild, anime style",0.6892008989220204
dreamStudio_2_7_0_0.jpg,"dog, wearing coat, city, anime style",2.530612156271325
deepai_0_0_0_1.jpg,"bird, driving aircraft, city, realistic style",4.159969360254004
deepai_11_1_0_1.jpg,"witch, driving bike, city, realistic style",3.1173529536579867
deepai_10_14_0_0.jpg,"demon, wearing shirt, city, anime style",2.702524139257621
deepai_8_11_0_1.jpg,"woman, using phone, city, realistic style",3.0837959366195693
deepai_1_2_1_1.jpg,"cat, driving car, wild, realistic style",4.187626336861447
deepai_0_14_1_0.jpg,"bird, wearing shirt, wild, anime style",2.730899468491693
deepai_10_10_0_1.jpg,"demon, using laptop, city, realistic style",4.012272375175136
dreamStudio_5_7_1_0.jpg,"teddy bear, wearing coat, wild, anime style",1.7030040628335092
dreamStudio_4_5_1_1.jpg,"snoppy, using laptop, wild, realistic style",0.6058618644677124
deepai_3_4_0_0.jpg,"batman, having icecream, city, anime style",3.1531033318420185
dreamStudio_3_6_1_0.jpg,"batman, using phone, wild, anime style",1.838285879157899
deepai_9_14_1_0.jpg,"alien, wearing shirt, wild, anime style",2.308940643970244
deepai_1_12_0_0.jpg,"cat, wearing coat, city, anime style",4.031783586140512
dreamStudio_8_7_1_0.jpg,"alien, wearing coat, wild, anime style",0.2299619766836053
dreamStudio_5_0_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.317690134319535
dreamStudio_4_5_1_0.jpg,"snoppy, using laptop, wild, anime style",1.3755384178451684
deepai_9_11_0_0.jpg,"alien, using phone, city, anime style",2.8913031957845443
dreamStudio_3_2_1_0.jpg,"batman, playing football, wild, anime style",2.010152602058429
deepai_9_2_1_1.jpg,"alien, driving car, wild, realistic style",3.468469235715027
dreamStudio_3_1_1_1.jpg,"batman, playing baseball, wild, realistic style",2.112409266392913
dreamStudio_0_9_1_1.jpg,"bird, wearing shirt, wild, realistic style",1.9019250137878103
deepai_6_0_1_0.jpg,"kid, driving aircraft, wild, anime style",2.6174746210856816
dreamStudio_6_1_1_1.jpg,"man, playing baseball, wild, realistic style",1.9037484935533948
deepai_4_13_0_0.jpg,"snoppy, wearing hat, city, anime style",3.353090726535936
deepai_11_11_1_0.jpg,"witch, using phone, wild, anime style",3.331565843499116
deepai_7_8_1_1.jpg,"man, playing yoga, wild, realistic style",2.8004247723957927
deepai_9_1_1_1.jpg,"alien, driving bike, wild, realistic style",3.842143990584013
deepai_9_9_1_0.jpg,"alien, using CD, wild, anime style",1.9236336091179616
deepai_8_2_1_1.jpg,"woman, driving car, wild, realistic style",2.6559276752966983
dreamStudio_2_8_1_1.jpg,"dog, wearing hat, wild, realistic style",2.0842609076913727
deepai_4_6_0_0.jpg,"snoppy, playing baseball, city, anime style",2.927458700660802
dreamStudio_5_3_0_0.jpg,"teddy bear, playing yoga, city, anime style",0.6662017318107673
dreamStudio_4_3_1_0.jpg,"snoppy, playing yoga, wild, anime style",1.2439394953531482
deepai_0_9_1_0.jpg,"bird, using CD, wild, anime style",3.278513421292411
deepai_10_12_0_0.jpg,"demon, wearing coat, city, anime style",3.052022801436039
deepai_9_13_1_1.jpg,"alien, wearing hat, wild, realistic style",2.6629692283111672
deepai_7_8_0_0.jpg,"man, playing yoga, city, anime style",1.6415765798869169
deepai_2_8_0_1.jpg,"dog, playing yoga, city, realistic style",2.705511841949165
deepai_4_9_1_0.jpg,"snoppy, using CD, wild, anime style",2.029141473194196
deepai_7_2_0_1.jpg,"man, driving car, city, realistic style",2.572057629086884
deepai_0_0_1_0.jpg,"bird, driving aircraft, wild, anime style",3.4862347848568365
deepai_0_9_0_1.jpg,"bird, using CD, city, realistic style",3.9638100881446254
deepai_6_3_1_1.jpg,"kid, having hamburger, wild, realistic style",2.910139440787106
dreamStudio_5_8_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",1.956786520016941
deepai_4_8_0_0.jpg,"snoppy, playing yoga, city, anime style",2.304563640344349
deepai_7_8_1_0.jpg,"man, playing yoga, wild, anime style",2.143885326117197
dreamStudio_8_1_1_1.jpg,"alien, playing baseball, wild, realistic style",0.6920654301928758
dreamStudio_5_9_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",0.4082476805927479
deepai_9_2_1_0.jpg,"alien, driving car, wild, anime style",3.127910475726202
deepai_8_3_1_0.jpg,"woman, having hamburger, wild, anime style",2.8644500187356736
dreamStudio_4_7_1_0.jpg,"snoppy, wearing coat, wild, anime style",2.3723293732806066
deepai_7_9_0_1.jpg,"man, using CD, city, realistic style",3.106952043627357
dreamStudio_6_7_0_1.jpg,"man, wearing coat, city, realistic style",2.143723081796024
deepai_6_1_0_0.jpg,"kid, driving bike, city, anime style",2.6737273207733048
dreamStudio_1_2_0_1.jpg,"cat, playing football, city, realistic style",1.3715906907755355
deepai_5_3_1_1.jpg,"teddy bear, having hamburger, wild, realistic style",2.931455705471293
deepai_8_11_1_1.jpg,"woman, using phone, wild, realistic style",2.977643086303248
